#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
174.246180705987,3.54893925806339,19.3628,18.45122,18.17327,18.07572,18.01944,6,1.458453,1.325339,1.230267,1.306581,1.476036,35253360136208,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY CHILD 
174.454873821143,4.38307037069946,21.46113,19.15557,18.17492,17.82332,17.60902,6,1.320888,1.190269,1.000825,0.872761,1.044882,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.434010970786,3.97795819819494,22.37654,19.57625,18.1755,17.44778,17.05757,6,1.360417,1.237912,1.0353,0.9655412,1.140351,35253360132370,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP NOPETRO CHILD BRIGHT 
174.276273823393,4.25494135816811,20.66625,18.87629,18.17965,17.90483,17.75492,6,1.829424,1.472556,1.542657,1.635617,1.268446,158398662443520,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
174.454874009277,4.38306492131724,21.63501,19.16112,18.17994,17.83267,17.6287,6,1.322191,1.189842,0.9990969,0.8725428,1.043432,72092847397928976,MAYBE_CR DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
174.068103876179,4.31010220057828,20.69023,18.90555,18.1804,17.88483,17.71926,6,1.26803,1.228566,0.9868483,0.9316475,1.074193,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.068104833223,4.31009514530231,20.70889,18.90817,18.18071,17.88645,17.72356,6,1.269683,1.229456,0.9869134,0.9305717,1.074746,68987912704,STATIONARY BINNED1 MANYPETRO 
174.434008120332,3.9779536683337,22.83041,19.59129,18.1818,17.45797,17.07239,6,1.363163,1.238671,1.035664,0.9671541,1.139212,35253393686544,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
173.813625206252,4.10016909606488,19.64104,18.54118,18.18296,17.94728,17.90135,6,1.965087,1.486755,1.898924,1.56477,1.588199,68987912194,STATIONARY BINNED1 BRIGHT 
173.867298714816,4.09509565651569,22.79573,19.70345,18.18377,16.80414,16.01891,6,2.048654,1.455719,1.937114,1.549962,1.505411,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
173.813612667869,4.1001551052564,19.66972,18.54551,18.18381,17.95292,17.91228,6,1.965519,1.487904,1.902158,1.565829,1.589533,68987912192,STATIONARY BINNED1 
173.867284514382,4.09507962533163,23.15329,19.70952,18.18409,16.80693,16.0205,6,2.049235,1.456689,1.934615,1.551818,1.50893,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.758823744816,3.82006393243226,21.84244,19.38436,18.1861,17.732,17.37302,6,1.959044,1.531743,1.865339,1.536379,1.574861,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.155268463189,4.17726550733755,20.24373,18.77369,18.18615,17.99701,17.89226,6,1.978303,1.45821,1.664618,1.640458,1.254811,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
173.719478763607,3.70924055657394,21.94281,19.56306,18.18846,17.1749,16.71716,6,1.676485,1.40203,1.534358,1.462482,1.360618,68987912194,STATIONARY BINNED1 BRIGHT 
174.421415186153,4.36122106572038,22.08416,19.51759,18.19111,17.49848,17.10143,6,1.318792,1.195907,1.032169,0.8839847,1.055253,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.421411887285,4.36122222936677,22.06852,19.5238,18.19253,17.50542,17.10096,6,1.316975,1.18618,1.021992,0.8788139,1.051993,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.155256600898,4.17726603994402,20.2665,18.77955,18.1932,18.01318,17.87399,6,1.975831,1.459342,1.663396,1.641548,1.25593,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
173.719472984052,3.70924294116712,22.4322,19.5811,18.19579,17.17701,16.71863,6,1.676246,1.402979,1.535057,1.462312,1.361042,68987912192,STATIONARY BINNED1 
173.758817535943,3.82007640637431,22.23541,19.40392,18.19657,17.73802,17.38111,6,1.960078,1.533908,1.86643,1.538873,1.57466,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.645364681462,3.92763673094779,21.87129,19.44625,18.19692,17.67765,17.33858,6,1.402733,1.223839,1.018091,0.9454336,1.20247,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.090289645341,3.55449076568491,18.09629,18.04035,18.19765,24.38945,15.48732,3,1.355522,1.378621,1.242747,1.325257,1.511616,105622105624848,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.421414393802,4.36121292776611,22.11634,19.52037,18.19778,17.51383,17.11534,6,1.320224,1.196982,1.032254,0.8842781,1.055543,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
173.710374184803,4.09542740381575,25.24608,20.04789,18.19827,17.96755,22.51588,3,1.888082,1.557708,1.779216,1.684559,1.601509,105622104576344,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
174.421412325247,4.36121577781829,22.10241,19.52957,18.19873,17.51308,17.11407,6,1.317629,1.187212,1.022086,0.8790475,1.052207,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
173.645361901425,3.92763250104511,21.88466,19.45196,18.19957,17.68003,17.35315,6,1.405829,1.22462,1.018746,0.9450908,1.202354,68987912704,STATIONARY BINNED1 MANYPETRO 
174.227922176207,4.02948938792814,19.40952,18.46491,18.20286,18.09464,18.09289,6,1.344645,1.233764,1.006649,0.9462577,1.1281,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.08709870025,3.87643411323126,19.72234,18.56815,18.20351,18.1069,18.10011,6,1.324335,1.247698,1.000082,1.06143,1.186825,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
173.719479311859,3.7092655190578,22.27904,19.67881,18.20517,17.1827,16.68313,6,1.388262,1.513445,1.395372,1.448384,1.547171,68987912192,STATIONARY BINNED1 
174.087097404258,3.87643025547377,19.73012,18.56844,18.20519,18.11148,18.11749,6,1.324785,1.248693,1.00103,1.062386,1.183333,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
174.22792038261,4.0294854786105,19.40682,18.47081,18.20624,18.09688,18.11261,6,1.345795,1.234789,1.007207,0.9465826,1.127159,217164415496,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
173.719485907368,3.70926204132867,22.21073,19.68108,18.20717,17.18173,16.68627,6,1.388372,1.514391,1.395535,1.450783,1.591726,68987912194,STATIONARY BINNED1 BRIGHT 
174.141916214361,4.20658404367254,20.07303,18.74289,18.20854,18.00291,17.92814,6,2.007033,1.460988,1.678203,1.639674,1.267507,68987912194,STATIONARY BINNED1 BRIGHT 
174.227920372429,4.02948527701213,19.41464,18.4736,18.2091,18.09988,18.11941,6,1.345795,1.234789,1.007207,0.9465826,1.127159,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
173.695140325384,3.67527775213768,19.77344,-9999,18.21183,18.00578,17.92186,6,1.591506,0,1.513837,1.459998,1.392655,268567302,BINNED1 INTERP MANYPETRO NOPETRO EDGE BRIGHT 
174.280117198086,3.55567302738764,21.94689,19.67232,18.21219,17.34232,16.79318,6,1.473942,1.319996,1.235772,1.306148,1.475539,68987912194,STATIONARY BINNED1 BRIGHT 
174.007629968865,4.0641573341446,19.96755,18.76674,18.21449,17.96761,17.83274,6,2.100912,1.449263,1.807015,1.570943,1.357613,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.141904347845,4.20658545309216,20.09028,18.74537,18.21457,18.01517,17.90763,6,2.007643,1.462186,1.677186,1.640663,1.268529,68987912192,STATIONARY BINNED1 
174.280118108814,3.55567186677433,21.9684,19.68459,18.21797,17.34589,16.80139,6,1.473105,1.319947,1.235733,1.305606,1.472694,68987912192,STATIONARY BINNED1 
173.695131962187,3.67527777789075,19.81251,-9999,18.21855,18.01609,17.93811,6,1.591434,0,1.513923,1.459885,1.392387,68988044036,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO EDGE 
174.359225614915,3.616281908503,25.32731,26.96454,18.22051,18.04693,23.17422,6,1.480829,1.341309,1.273855,1.360502,1.506871,527765851738460,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED EDGE 
174.069402778066,3.93230017815453,18.66805,18.44077,18.22428,17.95579,17.94413,6,1.392022,1.221814,1.005002,1.02867,1.172733,68987912194,STATIONARY BINNED1 BRIGHT 
174.007625769788,4.06414477112237,20.02798,18.79112,18.22454,17.99109,17.89252,6,1.241424,1.211793,0.9614097,0.9393203,1.110345,140806476398666,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
174.069401770362,3.93229588917917,18.67407,18.4399,18.22589,17.96076,17.96108,6,1.394641,1.222602,1.005746,1.029362,1.171157,68987912192,STATIONARY BINNED1 
173.719474851262,3.70925334813234,22.10442,19.58262,18.22594,17.15188,16.62516,6,1.903817,1.583056,1.795735,1.778896,1.628191,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.007624276796,4.06415679071528,19.97009,18.77766,18.22729,17.98099,17.82457,6,2.10085,1.450414,1.806919,1.572019,1.360784,72057663092949576,MAYBE_CR STATIONARY BINNED1 DEBLEND_PRUNED MANYPETRO NODEBLEND BLENDED 
173.695143298545,3.67526948924713,19.80826,18.6785,18.22752,18.0174,18.01511,6,1.610476,1.360698,1.516369,1.466579,1.381683,268566602,BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
174.007625632497,4.06414121196112,20.03127,18.79155,18.229,17.99582,17.90644,6,1.242077,1.212662,0.9618722,0.9394369,1.11059,193585182015504,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP CHILD 
174.007625632497,4.06414121196112,20.03125,18.79158,18.22908,17.99586,17.90651,6,1.242077,1.212662,0.9618722,0.9394369,1.11059,158409399861256,PSF_FLUX_INTERP INTERP_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
173.904661406796,4.31069336181767,21.28237,19.16105,18.23211,17.86287,17.6004,6,1.329381,1.223242,0.9456884,0.9169121,1.057698,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.719492465135,3.70926816973415,22.57207,19.58996,18.23249,17.1524,16.63282,6,1.904464,1.586106,1.795958,1.779995,1.62862,68987912448,STATIONARY BINNED1 NOPETRO 
173.904660640128,4.31068760158216,21.28363,19.17038,18.23346,17.86303,17.60736,6,1.330141,1.224464,0.9467982,0.917137,1.058259,4467034423304,DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 BLENDED 
173.695136665964,3.67526985010315,19.8696,18.68971,18.23364,18.01982,18.01791,6,1.610656,1.363019,1.515979,1.466589,1.38117,69592023112,STATIONARY BINNED2 BINNED1 DEBLEND_PRUNED INTERP NODEBLEND BLENDED 
173.904660640106,4.31068760155567,21.28342,19.17046,18.23368,17.86359,17.60787,6,1.330141,1.224464,0.9467982,0.917137,1.058259,35253360001552,DEBLENDED_AT_EDGE STATIONARY BINNED1 MANYPETRO CHILD 
174.326728930325,4.34943230082212,22.33574,19.6813,18.23965,17.17458,16.59005,6,1.317341,1.19147,1.038673,0.8937685,1.067305,68987912194,STATIONARY BINNED1 BRIGHT 
174.326728236078,4.34942387399449,22.43635,19.68156,18.24175,17.1761,16.5908,6,1.317868,1.192543,1.038771,0.8940593,1.067643,68988047872,STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO 
174.085932609799,4.09670152999056,22.80961,19.61005,18.24646,17.5405,17.1494,6,2.006578,1.433046,1.692772,1.599203,1.279874,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.173175857747,3.95206583509488,20.11671,18.77591,18.2475,18.07176,17.95932,6,1.379049,1.213915,1.017262,0.9940532,1.163573,17661174088266,INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
173.695146220008,3.67529075809969,19.78581,18.72818,18.25048,18.01959,17.95291,6,1.37383,1.475745,1.376169,1.421831,1.580268,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
173.695138898904,3.67529339581884,19.78515,18.72773,18.25078,18.02369,17.95955,6,1.374342,1.476252,1.376171,1.420312,1.53987,68988043264,STATIONARY BINNED1 INTERP 
174.173174457597,3.95206092059028,20.12488,18.78475,18.25127,18.07678,17.9762,6,1.382512,1.215077,1.018225,0.9917464,1.161501,35253393686544,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
174.085920242208,4.0967110334167,22.7897,19.61926,18.25213,17.5451,17.15358,6,2.007107,1.435812,1.69301,1.600396,1.280787,68987912448,STATIONARY BINNED1 NOPETRO 
173.706582874761,4.11005762788905,22.09427,19.67524,18.2557,16.95888,16.20066,6,1.889705,1.572631,1.756029,1.683789,1.603357,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
173.825884082173,3.55722246634567,22.82018,25.07266,18.25718,17.41053,23.20449,3,1.367786,1.422864,1.261088,1.290641,1.449498,316728337105168,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 SATURATED INTERP NOPETRO CHILD 
173.812757183499,4.21758673409114,21.68466,19.46894,18.25872,17.71046,17.36419,6,2.003812,1.475037,1.812195,1.500808,1.577247,68987912194,STATIONARY BINNED1 BRIGHT 
173.81274657302,4.21757656882921,21.79334,19.47121,18.25912,17.71097,17.37462,6,2.00356,1.476812,1.813939,1.500814,1.579522,68988043264,STATIONARY BINNED1 INTERP 
173.985658147995,3.89077573843759,19.49048,18.56948,18.26045,18.12965,18.08394,6,1.369357,1.230992,0.9829483,1.020571,1.202567,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
174.220983705862,4.17066839316828,21.25717,19.10771,18.26084,17.94849,17.7752,6,1.869911,1.494309,1.607604,1.668221,1.244847,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.805146500326,3.92605702760485,21.86883,19.6506,18.2628,17.61379,17.28412,6,1.427976,1.243786,0.9847605,0.9867142,1.174618,158398662443082,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
173.985658818237,3.890770858387,19.48759,18.57097,18.26471,18.13465,18.09416,6,1.370807,1.231994,0.9826356,1.020366,1.200509,68988043264,STATIONARY BINNED1 INTERP 
173.805143126053,3.92605201576928,21.88498,19.66065,18.26579,17.61557,17.28895,6,1.430071,1.244784,0.9832787,0.9874593,1.175047,162944885325832,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
173.805143126053,3.92605201576928,21.88506,19.66069,18.26586,17.61562,17.289,6,1.430071,1.244784,0.9832787,0.9874593,1.175047,193585182015504,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP CHILD 
174.220977520742,4.17065018691585,21.16063,19.11427,18.26594,17.95152,17.77487,6,1.868327,1.495199,1.609167,1.669773,1.246653,2416187539456,BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 
173.706576075058,4.11004514235268,22.38601,19.69957,18.27003,16.96478,16.2156,6,1.890214,1.573535,1.756443,1.683944,1.605733,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.696046407679,4.36109901839123,22.28704,19.69052,18.27255,17.34117,16.80898,6,1.372918,1.213698,0.973326,0.8823119,1.060397,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.34639094735,4.2104334702326,21.90253,19.55102,18.27286,17.7726,17.39719,6,1.743936,1.494768,1.651201,1.63834,1.24046,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.34215774535,4.01505582167629,22.25068,19.69843,18.27337,17.4912,17.04298,6,1.336511,1.237903,1.020442,0.9423676,1.161479,68987912194,STATIONARY BINNED1 BRIGHT 
173.695137392073,3.67528820785619,19.75846,18.70308,18.27539,18.01594,17.9682,6,1.878986,1.615498,1.780367,1.786682,1.636272,68987912194,STATIONARY BINNED1 BRIGHT 
173.910145431605,3.69946622656237,24.02229,18.12501,18.2754,17.21439,18.80811,3,1.412591,1.472881,1.343201,1.401328,1.559251,105587778392408,DEBLEND_NOPEAK DEBLENDED_AT_EDGE BAD_MOVING_FIT BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED 
174.270380472684,4.36783601782451,22.90675,19.73409,18.27617,17.13127,16.50279,6,1.294233,1.19552,1.016038,0.8907184,1.054414,448680536965962,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NOPETRO NODEBLEND BLENDED BRIGHT 
173.696044811345,4.36109495755316,22.27318,19.69897,18.27656,17.34253,16.81334,6,1.375148,1.214816,0.9733163,0.8827238,1.060781,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
174.342153685697,4.01505253342725,22.33235,19.69966,18.27713,17.4933,17.04473,6,1.338318,1.238827,1.020867,0.9415762,1.161551,68987912192,STATIONARY BINNED1 
173.695154749638,3.6753008883143,19.8157,18.71125,18.28227,18.02208,17.97203,6,1.879213,1.617171,1.780509,1.787511,1.638727,68987912192,STATIONARY BINNED1 
174.27037567845,4.3678309610397,22.85234,19.7224,18.2893,17.143,16.50771,3,1.317647,1.186847,1.01801,0.8873737,1.056416,323267962213132,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD NODEBLEND_MOVING MOVED BINNED2 BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED EDGE 
174.27037569078,4.36783097619678,23.12246,19.7367,18.28959,17.14384,16.50777,6,1.317647,1.186847,1.01801,0.8873737,1.056416,35255541563412,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF NOTCHECKED CHILD EDGE 
173.696044699732,4.36109612146992,22.32669,19.73683,18.29104,17.34841,16.81982,6,1.375148,1.214816,0.9733163,0.8827238,1.060781,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
174.346377481616,4.21042269700535,22.06287,19.57857,18.29567,17.79688,17.4423,6,1.742581,1.496074,1.653289,1.638516,1.243182,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
174.149964422689,4.12150310342977,23.29859,19.70758,18.29745,17.0504,16.33194,6,1.951337,1.44934,1.650401,1.633105,1.253019,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
174.149952140456,4.1215085180456,23.07469,19.71988,18.30384,17.05909,16.33289,6,1.950868,1.451273,1.649367,1.634934,1.254014,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.974437804911,4.2981264961469,22.40313,-9999,18.30469,17.56684,17.11744,6,1.275156,0,0.9642062,0.9249563,1.071317,68987912452,STATIONARY BINNED1 NOPETRO EDGE 
173.974438042086,4.29813251665695,22.39721,-9999,18.30474,17.56701,17.115,6,1.273774,0,0.9641686,0.925329,1.070751,68987912454,STATIONARY BINNED1 NOPETRO EDGE BRIGHT 
173.974435624733,4.29813382999558,22.25607,19.70601,18.30528,17.56216,17.12883,6,1.291412,1.234775,0.9662697,0.926427,1.070893,68987912194,STATIONARY BINNED1 BRIGHT 
173.974435337574,4.29812756418985,22.27615,19.70693,18.30568,17.56228,17.13223,6,1.291812,1.235817,0.9664438,0.9266602,1.071535,68987912192,STATIONARY BINNED1 
174.292515738721,3.64810926311968,19.54715,18.61689,18.30712,18.17383,18.08575,6,1.818738,1.469917,1.641677,1.727196,1.28932,68987912194,STATIONARY BINNED1 BRIGHT 
173.930751231398,3.70750916645239,22.15641,19.78735,18.30765,17.27754,16.69024,6,1.401101,1.470591,1.35215,1.419952,1.596327,35253360132624,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO CHILD 
174.311173718139,3.88720469715823,22.27243,19.72658,18.30955,17.35025,16.8343,6,1.367386,1.238616,1.028475,1.009285,1.235505,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.292512243473,3.64808731220869,19.57583,18.62602,18.31157,18.17759,18.09033,6,1.820217,1.471768,1.643735,1.727528,1.291018,68987912192,STATIONARY BINNED1 
174.311172227241,3.88719814786225,22.33416,19.72465,18.31313,17.35246,16.83411,6,1.368867,1.240186,1.029225,1.008795,1.233664,68987912448,STATIONARY BINNED1 NOPETRO 
174.292509132045,3.64808967181276,19.57073,18.62443,18.31382,18.19086,18.08975,6,1.43848,1.407996,1.514041,1.431713,1.322755,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.115327267889,3.71484784703895,22.0129,19.681,18.31585,17.73815,17.40553,6,2.031486,1.495591,1.660912,1.638936,1.292987,68988047618,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO BRIGHT 
174.292500388683,3.64808966604233,19.56116,18.62492,18.31595,18.18208,18.12796,6,1.438613,1.408882,1.514568,1.431471,1.321297,68987912704,STATIONARY BINNED1 MANYPETRO 
174.292473127731,3.64809566399148,19.53809,18.63214,18.31879,18.17207,18.12578,6,1.433072,1.410152,1.508285,1.430895,1.347317,68987912704,STATIONARY BINNED1 MANYPETRO 
174.292482288171,3.64809663430762,19.52899,18.63165,18.31884,18.15989,18.1189,6,1.432885,1.409725,1.508804,1.431037,1.347099,103347651074,STATIONARY BAD_MOVING_FIT BINNED1 MANYPETRO BRIGHT 
174.292482058934,3.64810008154278,19.62269,18.64335,18.31993,18.19884,18.05836,6,1.480855,1.336746,1.289898,1.39299,1.542058,68987912194,STATIONARY BINNED1 BRIGHT 
174.115317599975,3.71484445579331,22.3226,19.69249,18.32273,17.74169,17.40446,6,2.029806,1.496657,1.66241,1.638348,1.294148,68988047616,STATIONARY BINNED1 INTERP COSMIC_RAY NOPETRO 
174.292489329558,3.64809845333832,19.62125,18.64641,18.3248,18.19897,18.06264,6,1.480617,1.336155,1.290698,1.389997,1.534664,68987912704,STATIONARY BINNED1 MANYPETRO 
173.930752540923,3.70752454641525,22.17268,19.75925,18.32833,17.26013,16.69599,6,1.490232,1.376777,1.501416,1.582207,1.385536,193585182016016,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP MANYPETRO CHILD 
174.270380492302,4.36782893220524,23.96878,19.79861,18.32986,17.16884,16.5376,6,1.295655,1.196611,1.012303,0.8909726,1.05276,35253394739216,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED INTERP COSMIC_RAY CHILD 
174.071402489734,3.83631053320888,22.04152,19.56041,18.33149,17.69873,17.34914,6,2.135631,1.507205,1.667618,1.599736,1.311828,140806476399434,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NOPETRO NODEBLEND BLENDED BRIGHT 
174.115327509429,3.7148696161088,22.02015,19.61693,18.33349,17.71935,17.36128,6,1.485187,1.307874,1.52233,1.517116,1.383026,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.115319248272,3.71485338600161,22.03315,19.67247,18.33403,17.74486,17.37177,6,1.397895,1.386504,1.313645,1.4425,1.636064,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.21528054297,4.09701763395732,19.60083,18.64221,18.33439,18.18688,18.15267,6,1.838654,1.466478,1.54058,1.641176,1.268619,68987912194,STATIONARY BINNED1 BRIGHT 
