,cx,cy,A,B,phi,ra,dec
793,2639.9892527655657,1109.7526218569233,2.792204545454545,2.792204545454545,0.0,197.353473091415,21.469835121826197
794,-653.9815396870292,201.60852192218908,2.6573535353535354,2.6573535353535354,0.0,197.21527875727,21.116831292436398
795,-653.9815396870292,201.60852192218908,2.6573535353535354,2.6573535353535354,0.0,197.21527875727,21.116831292436398
796,2639.945658940863,1109.7475974372567,2.7942297979797974,2.7942297979797974,0.0,197.353472081923,21.469830387891
797,1243.0621720421489,1649.901025870457,4.819025252525252,4.819025252525252,0.0,197.40365568686798,21.3118254772682
798,-647.2602198943498,3410.0632672167108,2.6348762626262627,2.6348762626262627,0.0,197.592295813145,21.0886009956225
799,3957.091737377401,1876.9850745919225,4.833883838383838,4.833883838383838,0.0,197.45655738549,21.607293069285998
800,-647.2953666930118,3410.031759191926,2.6398131313131312,2.6398131313131312,0.0,197.59229177001097,21.0885974316117
801,-647.2953666930118,3410.031759191926,2.6398131313131312,2.6398131313131312,0.0,197.59229177001097,21.0885974316117
802,3956.957489513121,1876.870609468382,4.833780303030303,4.833780303030303,0.0,197.45654259358798,21.6072793908985
803,1747.4012664624868,-1059.9859848999272,3.9532373737373736,3.9532373737373736,0.0,197.089500343992,21.391290505473602
804,1243.0026400784423,1649.783997129351,4.823424242424242,4.823424242424242,0.0,197.403641345862,21.3118200076485
805,1747.4245850601396,-1060.0310570264696,3.964358585858586,3.964358585858586,0.0,197.089495256065,21.3912934592972
806,1747.4245851763524,-1060.0310571122693,3.964358585858586,3.964358585858586,0.0,197.08949525605598,21.3912934593107
807,-389.96028996445216,618.65846699833,2.661631313131313,2.661631313131313,0.0,197.26679184590301,21.142058707199197
808,-389.98750790551003,618.6709162796166,2.666189393939394,2.666189393939394,0.0,197.26679305058997,21.1420556119733
809,127.6122556654426,-177.1846619700325,4.2151969696969696,4.2151969696969696,0.0,197.178134494229,21.2058891965378
810,-1219.566934373198,2254.0450200022233,2.423702525252525,2.423702525252525,0.0,197.450985022844,21.0363965295249
811,-1219.6104632527663,2254.055261129526,2.4242962121212117,2.4242962121212117,0.0,197.450985806474,21.036391665030397
812,127.554104497906,-177.27733385464592,4.218780303030303,4.218780303030303,0.0,197.178123048956,21.2058836431513
813,127.554104497906,-177.27733385464592,4.218780303030303,4.218780303030303,0.0,197.178123048956,21.2058836431513
814,-1219.5134913602665,2254.139840641911,2.636671717171717,2.636671717171717,0.0,197.450996672196,21.0364015289103
815,-1219.5327160807597,2254.111068425199,2.641459595959596,2.641459595959596,0.0,197.450993108381,21.0363996821567
816,336.26350311111264,2601.9303395541697,4.89180303030303,4.89180303030303,0.0,197.506877178493,21.2037892763535
817,336.2646144090586,2601.874179052617,4.891593434343434,4.891593434343434,0.0,197.50687058696602,21.203789909241
818,2979.586936266195,-393.4249937004447,2.7437247474747473,2.7437247474747473,0.0,197.17961550658,21.5204949431578
819,2979.5764362687146,-393.43523856915635,2.7445883838383835,2.7445883838383835,0.0,197.179614200093,21.520493882860798
820,2979.576436116772,-393.43523863344694,2.7445883838383835,2.7445883838383835,0.0,197.179614200084,21.5204938828447
821,2734.3440293900117,560.7550435680164,2.7563005050505054,2.7563005050505054,0.0,197.289706933802,21.4851049378395
822,4657.220998815088,975.4873334887525,4.381106060606061,4.381106060606061,0.0,197.356992022856,21.6921851377973
823,565.3943019368467,2005.133848142168,4.995300505050505,4.995300505050505,0.0,197.43892047687697,21.2343240492472
824,4657.1199816943845,975.4448969740372,4.38165404040404,4.38165404040404,0.0,197.356986047286,21.6921744456915
825,3948.606487733344,-2457.932025723824,3.7617222222222217,3.7617222222222217,0.0,196.945308978938,21.6448867439714
826,565.3536007926734,2005.0276800999707,4.9937828282828285,4.9937828282828285,0.0,197.438907600601,21.2343205485782
827,3948.5425519987034,-2457.9422141633777,3.7607878787878786,3.7607878787878786,0.0,196.945307183452,21.6448798223274
828,3499.17577024531,2084.3672799635733,2.6812070707070705,2.6812070707070705,0.0,197.47657128563202,21.5552145592557
829,3499.147067989988,2084.3758115156184,2.683664141414141,2.683664141414141,0.0,197.476572013224,21.5552113354457
830,3186.156560272114,1280.654832705045,2.7488914141414145,2.7488914141414145,0.0,197.378845909933,21.528171330295702
831,3186.106134524863,1280.65896185331,2.7525,2.7525,0.0,197.378845912171,21.528165765098
832,-1502.160669255546,-585.1890551966467,2.6573762626262623,2.6573762626262623,0.0,197.114860786543,21.030812696632303
833,-1502.2185878369833,-585.2216678646043,2.658969696969697,2.658969696969697,0.0,197.114856413284,21.030806634396
834,-1502.2208392188772,-585.2231300460494,2.658969696969697,2.658969696969697,0.0,197.114856220448,21.030806400465
835,883.0649935741643,1926.2564373378625,4.936515151515151,4.936515151515151,0.0,197.432702846269,21.2698625105575
836,538.4280368597315,-2595.7617639785003,3.5491060606060603,3.5491060606060603,0.0,196.897502488142,21.272157031501997
837,538.3848037171803,-2595.766955716691,3.559631313131313,3.559631313131313,0.0,196.89750147837898,21.2721523359268
838,3948.543290928637,-2457.943165195864,3.7607878787878786,3.7607878787878786,0.0,196.945307078144,21.6448799116287
839,883.0183165680787,1926.1461158906277,4.936646464646464,4.936646464646464,0.0,197.43268942097,21.2698583919111
840,944.8605316260299,-639.6833980437559,4.147724747474748,4.147724747474748,0.0,197.131432039649,21.2995886345711
841,944.8923993109468,-639.7196531817647,4.152616161616161,4.152616161616161,0.0,197.131428073536,21.299592449088603
842,3186.1565604278135,1280.654985395383,2.7488914141414145,2.7488914141414145,0.0,197.378845927926,21.5281713289367
843,391.153196482015,-1824.7849581494206,3.6410303030303033,3.6410303030303033,0.0,196.986834926231,21.249294090268602
844,391.1198227873707,-1824.788685693255,3.6422601010101006,3.6422601010101006,0.0,196.986834177613,21.249290463469
845,-2706.834574303754,1468.9652789510505,4.775626262626263,4.775626262626263,0.0,197.34458820683497,20.8804418282799
846,-2706.9558846549876,1468.8461773911667,4.773320707070707,4.773320707070707,0.0,197.344573077635,20.8804296000657
847,-2706.9558846549876,1468.8461773911667,4.773320707070707,4.773320707070707,0.0,197.344573077635,20.8804296000657
848,3186.1044206066995,1280.6625304201048,2.7525,2.7525,0.0,197.378846316194,21.5281655450466
849,1186.5028046631494,-760.4444906177177,4.104308080808081,4.104308080808081,0.0,197.119493495174,21.3271497732812
850,1482.2450800073768,1446.2839013412802,4.758479797979798,4.758479797979798,0.0,197.38199321509398,21.339883392426103
851,1186.545171250747,-760.4733571901143,4.114368686868686,4.114368686868686,0.0,197.119490496189,21.3271546733826
852,1482.2436144891667,1446.2833060810208,4.758479797979798,4.758479797979798,0.0,197.381993130984,21.3398832371303
853,1482.1254883969025,1446.166731360393,4.753285353535353,4.753285353535353,0.0,197.38197827929298,21.3398713380445
854,1482.125488436514,1446.1667313317969,4.753285353535353,4.753285353535353,0.0,197.38197827929,21.3398713380491
855,3686.601220240959,-194.9937911702043,2.731411616161616,2.731411616161616,0.0,197.209698053559,21.596246626177003
856,3686.58290378148,-195.01131782347034,2.7324696969696967,2.7324696969696967,0.0,197.209695813575,21.596244773927697
857,1482.1744041312163,1446.1711933754477,4.759386363636363,4.759386363636363,0.0,197.381979273686,21.3398766603487
858,-261.3125402875735,529.1613825561096,2.6674166666666665,2.6674166666666665,0.0,197.257494094527,21.1569621619481
859,1482.1697747184999,1446.1706271612986,4.759386363636363,4.759386363636363,0.0,197.381979162639,21.3398761579402
860,-261.3464756455403,529.1743187426579,2.671487373737373,2.671487373737373,0.0,197.257495293017,21.1569583259778
861,1394.6170915685714,-2255.9770042204823,3.5904494949494947,3.5904494949494947,0.0,196.945408687343,21.3630855573992
862,1394.5898601725808,-2255.9723666753302,3.59145202020202,3.59145202020202,0.0,196.945408980849,21.3630825310723
863,3156.0116606744514,2716.4259662400304,2.681060606060606,2.681060606060606,0.0,197.547713342589,21.5118422069532
864,3155.9920009081125,2716.425833971688,2.6853131313131313,2.6853131313131313,0.0,197.54771313573502,21.5118400531372
865,3155.9920007828873,2716.425833913997,2.6853131313131313,2.6853131313131313,0.0,197.547713135727,21.511840053123997
866,3004.5882397972678,-2527.0878726224855,2.6850050505050507,2.6850050505050507,0.0,196.928396714944,21.541978562941605
867,-1744.0799663779549,-986.7988259794934,2.688686868686869,2.688686868686869,0.0,197.065432690719,21.0078277032752
868,-1744.1484274334298,-986.8310758180112,2.694171717171717,2.694171717171717,0.0,197.065428264375,21.007820480731898
869,3004.5571060817074,-2527.109495478449,2.68530303030303,2.68530303030303,0.0,196.92839387782902,21.5419753371715
870,1951.5872294481997,417.21950921542907,4.359444444444445,4.359444444444445,0.0,197.26534887757902,21.4005722339822
871,-2465.618335792976,2535.6144611952445,4.682318181818181,4.682318181818181,0.0,197.472035972898,20.897251878157803
872,-2465.749020373415,2535.460028711497,4.687085858585859,4.687085858585859,0.0,197.47201659623403,20.897238954174103
873,1951.5700117811723,417.2012808615883,4.359176767676767,4.359176767676767,0.0,197.26534656771,21.400570509168197
874,-2023.2400987669134,-2478.990749446252,3.6011767676767676,3.6011767676767676,0.0,196.887620066675,20.990253055866802
875,2175.6190953328587,3888.6621483414265,2.6349696969696965,2.6349696969696965,0.0,197.67616504044602,21.3936236231151
876,2175.6200150826944,3888.6314397321785,2.6375782828282825,2.6375782828282825,0.0,197.67616143509602,21.3936240070414
877,-2023.2792915351156,-2479.033541652047,3.601911616161616,3.601911616161616,0.0,196.887614681144,20.990249129571303
878,-2023.2792914945867,-2479.0335416806556,3.601911616161616,3.601911616161616,0.0,196.887614681141,20.990249129576
879,-2241.0881883305155,2170.4774368421076,4.6951287878787875,4.6951287878787875,0.0,197.43135342847802,20.9251728197637
880,-2241.2304771052864,2170.3304587828648,4.6940681818181815,4.6940681818181815,0.0,197.43133481493302,20.925158551616303
881,-2241.2304781513258,2170.3304595584805,4.6940681818181815,4.6940681818181815,0.0,197.431334815014,20.9251585514946
882,3562.885326466941,3231.4836386684083,2.6523459595959595,2.6523459595959595,0.0,197.612365285812,21.551726481318497
883,3562.8567464537346,3231.4830129908496,2.660517676767676,2.660517676767676,0.0,197.61236493257599,21.551723354376396
884,1951.6482953523603,417.2120802922978,2.7538207070707066,2.7538207070707066,0.0,197.265348583745,21.400578995255998
885,1951.6545820528597,417.21544019612077,2.7546010101010103,2.7546010101010103,0.0,197.265349039116,21.4005796544799
886,-2587.533576795867,1297.8114069286391,4.563818181818182,4.563818181818182,0.0,197.325645238095,20.895057259883497
887,3366.4059326683623,-956.9416905818489,2.7376060606060606,2.7376060606060606,0.0,197.116850322658,21.567892607655896
888,2000.7867011568173,4171.215750278922,2.6141818181818177,2.6141818181818177,0.0,197.70770028223598,21.3718526304175
889,2000.7812531035725,4171.259153763737,2.6114747474747473,2.6114747474747473,0.0,197.707705336312,21.3718516321805
890,2000.7866931399224,4171.215689052193,2.6141818181818177,2.6141818181818177,0.0,197.707700274952,21.371852630104602
891,-2203.317364217836,1552.7051850113019,4.790007575757576,4.790007575757576,0.0,197.35921930810397,20.9348867458739
892,3366.3942088163553,-956.9385821565093,2.7385959595959597,2.7385959595959597,0.0,197.116850578737,21.5678912948107
893,-2203.182995485872,1552.8407706632402,4.791174242424242,4.791174242424242,0.0,197.359236503344,20.934900256155398
894,1762.4756233926037,-656.1728575582451,4.12979797979798,4.12979797979798,0.0,197.137184789371,21.3893789278641
895,1762.4985814645054,-656.2191846102812,4.139656565656566,4.139656565656566,0.0,197.137179551306,21.3893818547025
896,612.6147147026552,3849.574867430878,4.203290404040404,4.203290404040404,0.0,197.656243736875,21.222663340332502
897,303.50946917627266,1702.3602066299882,5.021782828282827,5.021782828282827,0.0,197.400802020805,21.2083518840045
898,164.10266105575454,859.6531507875077,4.638679292929292,4.638679292929292,0.0,197.300389905757,21.2006464441706
899,2000.6893554448247,4171.32972270062,3.905805555555555,3.905805555555555,0.0,197.707712736618,21.3718409074598
900,-768.3447800738634,1961.560219180019,2.6580176767676766,2.6580176767676766,0.0,197.42097083652598,21.0885079005095
901,2000.6792132729395,4171.233389202485,3.905770202020202,3.905770202020202,0.0,197.7077013004,21.3718406860356
902,2000.6895993837381,4171.328227539359,3.905805555555555,3.905805555555555,0.0,197.707712563069,21.371840948014
903,1854.843831155461,-1503.8912036685801,3.648565656565656,3.648565656565656,0.0,197.038238879883,21.4069738985075
904,-768.3737141664205,1961.5941505977246,2.663924242424242,2.663924242424242,0.0,197.420974544656,21.0885044218873
905,612.6710662556368,3849.6030877840967,4.2038863636363635,4.2038863636363635,0.0,197.656247606297,21.222669257314998
906,1854.8431002543118,-1503.8739915333604,3.654348484848485,3.654348484848485,0.0,197.038240899809,21.4069736673448
907,164.10317225856681,859.6532063034513,4.638679292929292,4.638679292929292,0.0,197.300389917153,21.2006464997177
908,303.44973366820705,1702.2374958351625,5.020792929292929,5.020792929292929,0.0,197.40078701998698,21.208346443090104
909,238.41104334100487,2057.107911236092,5.019691919191919,5.019691919191919,0.0,197.441882620425,21.198008188606103
910,2827.1399592815696,365.3640277332513,2.7438383838383835,2.7438383838383835,0.0,197.26757267482103,21.4970255843413
911,2827.131840758948,365.3535246490752,2.7448333333333337,2.7448333333333337,0.0,197.267571360152,21.497024788119603
912,238.37348160189367,2057.0054142068816,5.018666666666666,5.018666666666666,0.0,197.44187020906003,21.1980049990629
913,238.37348158897805,2057.0054142163995,5.018666666666666,5.018666666666666,0.0,197.44187020906102,21.1980049990614
914,459.1742084864554,2283.626570339213,4.986489898989899,4.986489898989899,0.0,197.470642553131,21.2201555250906
915,2000.7508318179866,4171.434252783602,3.9604924242424233,3.9604924242424233,0.0,197.707725642477,21.371846679704102
916,2000.7509559744144,4171.433762912397,3.9604924242424233,3.9604924242424233,0.0,197.707725586051,21.3718466978394
917,2000.6977053267342,4171.250843215024,3.960530303030303,3.960530303030303,0.0,197.707703536313,21.3718425515927
918,4968.707972349214,3783.3366295417527,4.148315656565657,4.148315656565657,0.0,197.691219327748,21.7007344291387
919,1957.025879961613,-2168.2526541811894,3.530058080808081,3.530058080808081,0.0,196.960955413214,21.423989147301
920,4968.64619827975,3783.3108586501235,4.146906565656566,4.146906565656566,0.0,197.69121567981702,21.7007278965171
921,1855.4160551524697,-1665.657393170969,3.5845934343434345,3.5845934343434345,0.0,197.019195854215,21.4084549286631
922,2706.7744711202968,1890.5056296871705,2.736570707070707,2.736570707070707,0.0,197.446073759216,21.470108754904803
923,1956.9875207613932,-2168.2519250560254,3.5288636363636363,3.5288636363636363,0.0,196.960955142911,21.423984934879503
924,1956.9875207613932,-2168.2519250560254,3.5288636363636363,3.5288636363636363,0.0,196.960955142911,21.423984934879503
925,1855.4044523074208,-1665.6429894907706,3.5893939393939394,3.5893939393939394,0.0,197.01919744207,21.4084535302595
