#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.611913574535,21.6294139929068,16.50109,15.14625,14.66709,14.50352,14.43157,6,1.400224,1.899963,1.090056,1.128582,1.372206,17661174092362,INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.611907006938,21.6294003964676,16.50237,15.14883,14.66753,14.50355,14.43397,6,1.400219,1.899997,1.090437,1.128711,1.372603,52847693664272,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.611907006938,21.6294003964676,16.50243,15.14883,14.66766,14.50394,14.43439,6,1.400219,1.899997,1.090437,1.128711,1.372603,17671911510536,INTERP_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO BLENDED 
197.467636322237,21.6817210948311,16.2929,15.21894,14.67399,14.51113,14.45078,6,1.305726,1.893124,1.399243,0.9730542,1.267656,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
196.988257956505,21.2646978590368,17.11087,15.38962,14.68131,14.43028,14.31839,6,1.285043,1.461808,1.371716,1.329621,1.126936,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
196.988257913546,21.2646948842033,17.11438,15.39054,14.68155,14.43035,14.32137,6,1.285072,1.463303,1.372848,1.330134,1.127164,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
196.988257913546,21.2646948842033,17.11442,15.39054,14.68155,14.43036,14.32071,6,1.285072,1.463303,1.372848,1.330134,1.127164,80799203848,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 INTERP MANYPETRO BLENDED 
197.231859727442,21.704109214415,14.79595,14.86952,14.69775,12.96374,13.22994,6,1.226315,1.60949,1.267473,1.156531,1.042284,483854104531474,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.531327674995,21.3535547358788,16.62069,14.45464,14.70209,13.64435,13.25906,6,1.408947,1.845773,1.21212,1.028012,1.346899,202415636090896,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.619423889172,21.575304638211,15.9781,14.95718,14.70949,14.63403,14.64352,6,1.131248,1.045257,0.8585888,0.8136163,0.8856733,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.619424293021,21.5753083279182,15.97732,14.95657,14.70958,14.63348,14.6427,6,1.130995,1.043669,0.8584346,0.8135618,0.8854012,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.619423889172,21.575304638211,15.97805,14.9571,14.70982,14.634,14.64337,6,1.131248,1.045257,0.8585888,0.8136163,0.8856733,79725461512,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
197.531324848477,21.35355537725,16.64582,14.8452,14.71971,13.59654,13.3517,6,1.408819,1.846045,1.211351,1.024458,1.349108,202415668596754,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.313719022267,21.4383679280257,14.30997,15.09853,14.74355,14.97342,13.72649,6,1.19436,1.091495,0.8754959,0.8592026,0.867992,483856287141908,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
197.586334185707,21.4752842875867,16.467,15.21299,14.74434,14.60482,14.56402,6,1.129835,1.073769,0.8850049,0.828029,0.8991973,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.586333503952,21.4752818475407,16.46863,15.21338,14.74449,14.60502,14.56495,6,1.130282,1.075212,0.8851421,0.8281351,0.8992977,81403183112,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED INTERP BLENDED 
197.586333503952,21.4752818475407,16.46865,15.21338,14.7445,14.60505,14.56501,6,1.130282,1.075212,0.8851421,0.8281351,0.8992977,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
196.9278640964,21.7030864122203,17.168,15.42668,14.74686,14.49618,14.40654,6,1.319996,1.284365,1.417715,1.298397,1.017769,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
196.927862651509,21.7030797630311,17.17521,15.42739,14.74776,14.49755,14.40754,6,1.321528,1.284546,1.418255,1.299354,1.018481,80262201352,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 BLENDED 
196.927862651509,21.7030797630311,17.17521,15.42739,14.74776,14.49755,14.40754,6,1.321528,1.284546,1.418255,1.299354,1.018481,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
196.9278654681,21.703082763264,17.14234,15.43176,14.75346,14.52757,14.40007,6,1.355889,1.273131,1.385236,1.247366,1.006682,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
196.927863900194,21.7030774231366,17.14956,15.43259,14.75412,14.52845,14.40139,6,1.356513,1.274288,1.387457,1.245303,1.006274,80262332424,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP BLENDED 
196.927863900194,21.7030774231366,17.14957,15.43259,14.75412,14.52845,14.40139,6,1.356513,1.274288,1.387457,1.245303,1.006274,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.366609826078,21.0204345051936,17.8501,15.78667,14.78443,14.37954,14.13994,6,1.218097,1.039113,0.9668978,0.9140849,1.084522,68987912194,STATIONARY BINNED1 BRIGHT 
197.366608503584,21.0204283836782,17.85247,15.78792,14.78494,14.37994,14.14104,6,1.219117,1.040083,0.9671938,0.9141814,1.086104,68987912192,STATIONARY BINNED1 
197.21931293888,21.5593114547379,16.51206,15.22739,14.7879,14.42744,14.56698,6,1.185008,1.082677,0.8528696,0.8313069,0.8916376,17661174087754,INTERP_CENTER STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
197.219313361322,21.559311977789,16.51307,15.22777,14.78845,14.33712,14.56733,6,1.18606,1.083004,0.8531162,0.8315254,0.8917645,52851988631568,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.219313361322,21.559311977789,16.51306,15.22782,14.78847,14.33704,14.56731,6,1.18606,1.083004,0.8531162,0.8315254,0.8917645,299142593253384,TOO_FEW_GOOD_DETECTIONS INTERP_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 INTERP COSMIC_RAY BLENDED 
197.32975333959,21.5649675835007,15.42487,13.75145,14.7903,12.99749,13.45912,6,1.192635,1.085027,0.8421729,0.8497911,0.8804613,448680536969290,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.329750331577,21.5649679742574,15.42899,13.74876,14.79437,12.99778,13.45082,6,1.192927,1.086446,0.8423495,0.8500597,0.8808016,448819586535432,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.329750332016,21.5649679749991,15.43096,13.75205,14.80423,12.99885,13.44571,6,1.192927,1.086446,0.8423495,0.8500597,0.8808016,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.68762334178,21.2920169680158,16.29736,15.14446,14.81376,14.6539,14.65672,6,1.548244,1.623967,1.034369,1.15421,1.5093,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
197.687630923597,21.2920224775303,16.30422,15.14731,14.81377,14.65526,14.65971,6,1.547887,1.622642,1.034644,1.154272,1.509354,68987912704,STATIONARY BINNED1 MANYPETRO 
197.335705375752,21.3676772539441,15.24125,14.64428,14.81813,16.12459,14.08265,3,1.446576,1.832985,1.441215,0.9773481,1.19833,272713512255506,PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT BINNED1 SATURATED INTERP CHILD BRIGHT 
197.104364607355,21.6046885045009,16.98939,15.43538,14.82253,14.57915,14.48816,6,1.21468,1.084503,0.8925437,0.797042,0.9132504,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.104364541748,21.6046869865164,16.9916,15.43549,14.82293,14.57919,14.48871,6,1.213944,1.084794,0.8926286,0.7970588,0.9133356,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.104364541748,21.6046869865164,16.99162,15.43552,14.82302,14.57937,14.48882,6,1.213944,1.084794,0.8926286,0.7970588,0.9133356,80262201352,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 BLENDED 
197.579681475417,21.5119524838422,15.75521,13.71401,14.87241,16.83474,13.44252,3,1.134988,1.064229,0.8788234,0.8187044,0.8981045,171637899395082,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP BLENDED BRIGHT 
197.579679754787,21.5119522896483,15.75829,13.71807,14.874,16.85901,13.4431,3,1.135465,1.065653,0.8794302,0.8187551,0.8982111,453217565933576,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 SATURATED INTERP BLENDED 
197.285977158682,21.4347048933592,16.54233,15.38456,14.87418,14.63891,14.54282,6,1.19436,1.091495,0.8754959,0.8592026,0.867992,35253361971220,DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD EDGE 
197.099166306844,21.655245818523,16.10688,15.1198,14.87973,14.80261,14.81723,6,1.220091,1.480976,1.250166,1.403368,1.060805,68988047946,STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.099160482157,21.6552448823012,16.10982,15.12055,14.88052,14.80427,14.82028,6,1.220101,1.481451,1.250602,1.403872,1.060805,79792575048,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED 
197.090610652046,21.2702927531988,17.68695,15.68982,14.90722,14.63695,14.55414,6,1.278326,1.600165,1.259603,1.310968,1.087867,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
197.09060475321,21.270295182344,17.69021,15.69087,14.90772,14.63796,14.55438,6,1.278949,1.603275,1.261431,1.311513,1.087865,68988043264,STATIONARY BINNED1 INTERP 
197.424664324184,21.0382531342073,17.18461,15.58937,14.92475,14.69992,14.58931,6,1.201427,1.047258,0.9613189,0.9018843,1.075499,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
197.424665031795,21.0382482152259,17.18595,15.5899,14.92487,14.7,14.59055,6,1.20318,1.048881,0.9615746,0.9019263,1.076686,80262332936,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP MANYPETRO BLENDED 
197.424665031795,21.0382482152259,17.18621,15.59005,14.92509,14.70037,14.59073,6,1.20318,1.048881,0.9615746,0.9019263,1.076686,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.395050550154,21.4698181826301,18.69667,16.15395,14.99895,14.58098,14.35986,6,1.170577,1.099345,0.8679299,0.8481748,0.8886626,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
197.395049445312,21.4698130387168,18.70217,16.15435,14.99959,14.58155,14.36246,6,1.170821,1.101444,0.8681135,0.8484607,0.8889272,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
197.434951436621,20.9158481332798,17.98971,15.53164,15.01005,14.67876,14.53169,6,1.463485,1.86078,1.351171,1.009054,1.39406,105622104313874,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY CHILD BRIGHT 
197.235787739784,20.9067328085911,17.5265,15.76655,15.01232,14.78105,14.66893,6,1.469332,1.809904,1.430314,1.069444,1.246176,79792574472,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY BLENDED 
197.235797528223,20.9067369665504,17.52544,15.7657,15.01253,14.78038,14.66739,6,1.467911,1.807272,1.429961,1.068986,1.243574,79792574538,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.235787738536,20.906732795353,17.52803,15.77951,15.01528,14.78095,14.66917,6,1.469332,1.809904,1.430314,1.069444,1.246176,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.669918785418,21.6303711798395,17.36495,15.67816,15.03174,14.7909,14.65795,6,1.460457,1.812685,1.047307,1.139983,1.424462,158398662443594,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
197.669915882125,21.6303620130826,17.36617,15.68158,15.03251,14.79171,14.66021,6,1.460367,1.81093,1.047826,1.140242,1.424753,158409399865864,PSF_FLUX_INTERP INTERP_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO BLENDED 
197.669915882125,21.6303620130826,17.36619,15.68155,15.03252,14.79172,14.66023,6,1.460367,1.81093,1.047826,1.140242,1.424753,193585182019600,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
196.953318874306,21.2192044814159,17.54402,15.75677,15.06909,14.85465,14.60805,6,1.219195,1.088607,0.9571968,0.8393946,1.031059,17661174088266,INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
196.953314469157,21.2191990289601,17.54443,15.75695,15.06911,14.85462,14.60978,6,1.220372,1.092635,0.957256,0.8394715,1.033113,17689628246536,INTERP_CENTER STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP MANYPETRO BLENDED 
196.953314469157,21.2191990289601,17.54448,15.75714,15.06911,14.85359,14.60985,6,1.220372,1.092635,0.957256,0.8394715,1.033113,52845546180624,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY CHILD 
196.95330173977,21.2192180184951,17.60465,15.81314,15.0842,14.83629,14.74648,6,1.299151,1.353912,1.408611,1.302899,1.081365,158398662443594,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
197.092085193195,21.5663888065566,16.46947,15.02039,15.08437,15.02275,13.44472,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,167378969563144,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
196.953299462279,21.219211757252,17.60969,15.81398,15.08451,14.83661,14.74803,6,1.29909,1.355891,1.410188,1.305505,1.082011,162809124098568,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO BLENDED 
196.95329946228,21.2192117572512,17.60961,15.81361,15.08467,14.83708,14.74783,6,1.29909,1.355891,1.410188,1.305505,1.082011,193585182019600,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.463443225959,21.5270593338565,15.63478,14.61841,15.10197,13.80459,13.7395,6,1.171711,1.068151,0.8585557,0.8354092,0.8981991,448681073840136,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY BLENDED 
197.463446384012,21.5270629313558,15.63071,14.62074,15.10268,13.80297,13.7366,6,1.170966,1.067216,0.8583661,0.8352553,0.8980827,448669732442186,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.463443225954,21.527059333847,15.635,14.61962,15.10534,13.80442,13.7397,6,1.171711,1.068151,0.8585557,0.8354092,0.8981991,483856252014608,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.213980496009,21.5681081529447,17.24474,15.67881,15.11269,14.90392,14.84834,6,1.1891,1.082852,0.8477291,0.8276702,0.8928539,68988043338,STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
197.213981182322,21.5681088826122,17.24783,15.67921,15.1134,14.90442,14.84912,6,1.189494,1.083162,0.8479775,0.8278703,0.8928864,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.213981182322,21.5681088826122,17.24784,15.67923,15.11344,14.90445,14.84915,6,1.189494,1.083162,0.8479775,0.8278703,0.8928864,79725461512,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
197.483215299835,21.6298678241595,24.83336,15.54929,15.11526,15.60946,22.91619,3,1.287575,1.931936,1.364031,1.004324,1.291984,73570591027106064,MAYBE_CR DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
197.092084532121,21.5663899380794,16.46548,15.07659,15.12228,14.98296,13.46603,6,1.203655,1.079887,0.8986215,0.8110555,0.9413405,167126036254794,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.092085170334,21.5663887945854,16.4732,15.06091,15.13023,14.99826,13.46095,6,1.203633,1.080334,0.8986802,0.8111029,0.9414101,202415635042320,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BAD_MOVING_FIT MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.973033945009,21.3461659049326,17.88633,15.9481,15.14519,14.86663,14.74373,6,1.311059,1.463106,1.378699,1.348204,1.150353,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
196.973035106421,21.3461637441539,17.8907,15.94933,15.14566,14.86714,14.74585,6,1.312175,1.46334,1.378843,1.348686,1.150982,4616284537352,DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 MANYPETRO BLENDED 
196.973035106803,21.3461637436056,17.90233,15.94932,15.14566,14.87154,14.74898,6,1.312175,1.46334,1.378843,1.348686,1.150982,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
196.962494404364,21.0318910294087,17.76552,15.85528,15.15229,14.92993,14.84795,6,1.283592,1.039751,0.981583,0.9079539,1.093244,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
196.96248911248,21.0318849066659,17.76838,15.85597,15.15278,14.93091,14.85005,6,1.284096,1.041068,0.9816759,0.9083621,1.094561,68987912704,STATIONARY BINNED1 MANYPETRO 
196.882090468453,21.0990595929843,17.58263,15.8237,15.15348,14.89541,14.76605,6,1.28601,1.029159,0.9977981,0.9069309,1.03108,268436042,BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
196.882084745014,21.09905625095,17.58435,15.82414,15.15383,14.89573,14.76754,6,1.285983,1.030564,0.9978662,0.9071686,1.031959,80866181704,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED MANYPETRO NODEBLEND BLENDED 
197.61467491033,21.4756542909147,17.43116,15.77985,15.15525,14.96789,14.88253,6,1.12466,1.070673,0.8840697,0.8299759,0.8985066,281543964753920,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP 
197.614675665652,21.4756565768862,17.4296,15.77925,15.15529,14.96788,14.88165,6,1.124229,1.070053,0.8839418,0.8298819,0.8983833,68987912194,STATIONARY BINNED1 BRIGHT 
196.962507294788,21.0318850844053,17.76222,15.85678,15.15604,14.92887,14.83605,6,1.280921,1.032282,0.9821113,0.9027455,1.07764,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
196.962501669818,21.0318788144196,17.76455,15.85709,15.1562,14.92965,14.83778,6,1.281336,1.033539,0.9821966,0.9030419,1.080101,68987912704,STATIONARY BINNED1 MANYPETRO 
197.187979919526,20.9868826668591,17.13228,15.67625,15.16192,15.00315,14.95994,6,1.256535,1.052006,0.9502788,0.9429654,1.05549,68987912194,STATIONARY BINNED1 BRIGHT 
197.187973469896,20.9868722095528,17.13382,15.67672,15.16273,15.00397,14.96197,6,1.257211,1.053026,0.9505715,0.9431289,1.058224,68987912192,STATIONARY BINNED1 
197.060607155412,21.6298828755597,15.63551,15.07938,15.16874,14.14826,13.71327,6,1.223578,1.391841,1.389298,1.372356,1.07159,171603539661322,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
197.025546132447,20.9165895500309,16.13873,-9999,15.17124,15.24274,13.25333,6,1.292227,0,1.357948,1.397434,1.243523,72330273190449942,MAYBE_CR PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD EDGE BRIGHT 
197.060607155019,21.6298828761013,15.58578,15.00433,15.17171,14.03233,13.67594,6,1.223578,1.391841,1.389298,1.372356,1.07159,202381275304466,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.06060320553,21.6298849938236,15.61623,14.98496,15.17301,14.09149,13.69048,6,1.22253,1.395851,1.388643,1.373971,1.071752,167206634000904,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.187997242375,20.986868175619,17.11885,15.72646,15.17748,15.04873,14.94716,6,1.467911,1.807272,1.362946,1.075625,1.189884,68987912194,STATIONARY BINNED1 BRIGHT 
197.187985548314,20.9868626352709,17.11996,15.72838,15.17763,15.05012,14.94869,6,1.469332,1.809904,1.363572,1.076736,1.192564,68987912192,STATIONARY BINNED1 
197.27450815562,21.1560316334812,16.7261,15.59119,15.20148,15.04961,15.02448,6,1.233652,1.055189,0.91657,0.8847302,0.9449519,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.274509505274,21.156027880132,16.7273,15.59123,15.2018,15.0502,15.0254,6,1.234997,1.056924,0.9165027,0.8848488,0.9469171,79725330440,STATIONARY NODEBLEND_MOVING MOVED BINNED1 BLENDED 
197.274509505274,21.156027880132,16.7273,15.59123,15.20181,15.05019,15.0254,6,1.234997,1.056924,0.9165027,0.8848488,0.9469171,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
197.187998527395,20.9868692731428,17.11667,15.69248,15.20499,15.01954,14.96717,6,1.43874,1.720332,1.315633,1.114157,1.212171,268436042,BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
197.187999322033,20.9868652522779,17.11782,15.69393,15.20634,15.01974,14.9684,6,1.439579,1.720721,1.315113,1.117298,1.214248,79792439880,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED MANYPETRO NODEBLEND BLENDED 
197.372461163408,21.0796443444373,19.21735,16.4002,15.21166,14.74312,14.47676,6,1.217034,1.052252,0.9494234,0.9026225,1.054848,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.37246563554,21.0796410910238,19.21943,16.40147,15.21215,14.74363,14.47774,6,1.218335,1.054555,0.9496294,0.9027035,1.056041,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.37246563554,21.0796410910238,19.21943,16.40147,15.21215,14.74363,14.47773,6,1.218335,1.054555,0.9496294,0.9027035,1.056041,79725465608,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY BLENDED 
197.060603188366,21.6298849799953,15.59501,14.93107,15.21982,14.07576,13.66843,6,1.22253,1.395851,1.388643,1.373971,1.071752,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
