#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
191.520764020027,16.8657728419926,-9999,-9999,17.45993,-9999,-9999,6,0,0,1.450789,0,0,68988436740,STATIONARY BINNED1 NOTCHECKED NOPETRO EDGE 
191.520762971661,16.8657579477898,21.56434,18.83626,17.4618,16.44338,15.89641,6,1.123063,1.073679,0.7994686,0.7371346,0.8824269,68987912192,STATIONARY BINNED1 
191.520764607865,16.8657568197119,21.53557,18.83621,17.46186,16.44317,15.89684,6,1.122712,1.073503,0.7991551,0.7365733,0.8819525,68987912194,STATIONARY BINNED1 BRIGHT 
190.793662825835,17.2246485368072,25.01109,25.55088,17.46259,17.09077,23.64399,3,1.676148,1.642215,1.548681,1.401793,1.298071,387097082336088,TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO NODEBLEND CHILD BLENDED 
191.367786807845,17.0373186096553,21.38108,18.64304,17.46791,17.01486,16.77512,6,1.327752,1.32933,1.039622,0.9059795,1.033253,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.367778707207,17.0373225302138,21.38244,18.65069,17.47072,17.01661,16.7788,6,1.328147,1.329368,1.03993,0.9061177,1.033402,68987912704,STATIONARY BINNED1 MANYPETRO 
191.097421415991,16.8014264639132,18.7985,17.79045,17.47534,17.35406,17.31983,6,1.128234,1.09501,0.8202037,0.586921,0.8359861,79792439882,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED MANYPETRO NODEBLEND BLENDED BRIGHT 
191.248626217614,16.9447280486031,24.13503,24.18484,17.47689,24.11325,22.39135,3,1.178447,1.071193,0.7766006,0.7488884,0.8329555,483785385050386,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP NOPETRO CHILD BRIGHT 
190.698329528315,16.6849109187324,21.44512,18.89324,17.47721,16.62952,16.20797,6,1.387732,1.243697,1.129899,0.8711362,1.000222,158398662443778,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO BRIGHT 
191.309702314942,17.2046324382142,19.839,18.16323,17.47818,17.23772,17.0587,6,1.126477,1.05422,0.7748786,0.7989327,0.7923279,72057663025840202,MAYBE_CR STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.097417552089,16.801430540296,18.80695,17.79676,17.47844,17.35739,17.33246,6,1.129751,1.097456,0.8205188,0.5869195,0.8364785,79792439816,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED MANYPETRO BLENDED 
191.097417551734,16.8014305400018,18.80611,17.80088,17.47848,17.36003,17.33863,6,1.129751,1.097456,0.8205188,0.5869195,0.8364785,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
190.698325484933,16.6849197649,21.68167,18.89492,17.47873,16.63365,16.21661,6,1.38801,1.248213,1.13057,0.8715314,1.001478,158398662443776,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.309691376611,17.2046337797533,19.84385,18.16855,17.48027,17.23986,17.06395,6,1.1268,1.055692,0.7752336,0.7991807,0.7924739,72092849545543696,MAYBE_CR DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
191.309691376611,17.2046337797533,19.84385,18.16855,17.48027,17.23986,17.06396,6,1.1268,1.055692,0.7752336,0.7991807,0.7924739,72057674300129288,MAYBE_CR STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 BLENDED 
191.097427045594,16.80142850862,18.85047,17.796,17.482,17.34719,17.33694,6,1.735452,1.559396,1.492687,1.261583,1.329136,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
191.097424176494,16.8014249614661,18.85365,17.79983,17.48621,17.35171,17.35218,6,1.734925,1.558608,1.492775,1.261972,1.329591,4477771842056,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
191.097424176301,16.8014249580643,18.85358,17.80036,17.48668,17.35197,17.35277,6,1.734925,1.558608,1.492775,1.261972,1.329591,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
190.698325522432,16.6849101162797,21.68995,18.88171,17.48893,16.6346,16.23207,6,1.37481,1.240845,1.104335,0.8752508,0.9744998,193628131688782,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
190.693357099357,16.6870013439086,21.69013,18.88169,17.48897,16.6346,16.2321,6,1.37481,1.240845,1.104335,0.8752508,0.9744998,37567274291468,DEBLENDED_AT_EDGE BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED4 BINNED1 NOTCHECKED INTERP COSMIC_RAY NOPETRO BLENDED EDGE 
191.501865331334,17.2829203770091,20.12856,18.24009,17.48903,17.23934,17.10269,6,1.014211,1.11707,0.787158,0.7829077,0.8155122,17661174088194,INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
190.698314315845,16.6849251704135,21.40162,18.91051,17.48919,16.61503,16.06022,6,1.225156,1.094541,0.9851461,0.8190895,0.8873148,158398662443778,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO BRIGHT 
190.698310685722,16.6849288731506,21.55831,18.91809,17.49069,16.62004,16.06249,6,1.226041,1.096427,0.9855413,0.819514,0.8890219,158398662443776,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
191.501853206529,17.2829228608235,20.14064,18.24161,17.49165,17.24,17.10934,6,1.014217,1.117346,0.7872431,0.7830015,0.8157125,17661174088192,INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
191.164653048185,16.6831720408949,21.64662,18.90864,17.49378,16.75517,16.34254,6,1.237739,1.074089,0.9362778,0.805286,0.9140586,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.69832464925,16.6849169129609,21.70089,18.89277,17.49423,16.63605,16.2333,6,1.372093,1.244478,1.10612,0.8764508,0.9806948,193583035056148,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 NOTCHECKED INTERP CHILD EDGE 
191.16465078366,16.6831739509679,21.6543,18.91554,17.49675,16.75668,16.34457,6,1.238679,1.0761,0.9364929,0.8055722,0.9147022,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
191.164643566153,16.6831740893723,21.48864,18.92568,17.50027,16.74432,16.3124,6,1.327069,1.310946,0.9934882,1.026424,1.091729,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.164637303102,16.6831768916166,21.48803,18.93414,17.50119,16.7459,16.31991,6,1.327408,1.311911,0.9935895,1.02784,1.091721,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
190.842795709779,16.6246180485279,18.95692,17.90934,17.50169,17.35657,17.32282,6,1.452056,1.330337,1.08655,0.8930373,0.9263623,68987912194,STATIONARY BINNED1 BRIGHT 
191.501859586167,17.2828910096455,20.09993,18.25107,17.50203,17.25288,17.11218,6,1.707992,1.61928,1.41782,1.284904,1.331605,158398662443522,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
190.842794026333,16.6246080024405,18.97174,17.89896,17.50282,17.34108,17.27478,6,1.200941,1.097416,0.9928944,0.8222908,0.8674552,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.16464728705,16.6831688008338,21.52032,18.92943,17.50287,16.74576,16.33609,6,1.323308,1.306839,1.000225,1.003921,1.083116,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.842790643012,16.6246140586633,18.96883,17.89917,17.50346,17.34708,17.2806,6,1.2017,1.09931,0.9932922,0.8226044,0.8677009,68987912704,STATIONARY BINNED1 MANYPETRO 
191.164641160713,16.6831730608777,21.47811,18.9386,17.50356,16.74998,16.33635,6,1.323659,1.307902,1.000348,1.005018,1.083241,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
190.820179215052,16.559127362066,21.37465,18.86147,17.50486,16.63563,16.17539,6,1.1702,1.022084,0.7965662,0.6778355,0.9109473,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.842790720293,16.6246263842964,18.95188,17.91413,17.50516,17.35853,17.31802,6,1.453107,1.331817,1.08699,0.8933858,0.9266686,68987912192,STATIONARY BINNED1 
191.348990218627,16.4725581881048,19.71065,18.15945,17.50549,17.2514,17.14489,6,1.834438,1.711878,1.504818,1.327692,1.403715,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
191.501851949116,17.2828950460324,20.18482,18.25951,17.50641,17.25634,17.12512,6,1.708116,1.620074,1.417867,1.284631,1.331962,158398662443520,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
190.820173798631,16.5591251286189,21.39658,18.86273,17.50646,16.63595,16.1757,6,1.170871,1.023938,0.7966366,0.6787185,0.9123206,68987912704,STATIONARY BINNED1 MANYPETRO 
191.348986914207,16.4725577972984,19.71834,18.15953,17.51049,17.25374,17.1334,6,1.834876,1.713635,1.504924,1.328734,1.404745,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
191.277903699947,16.942493371547,20.0188,18.24188,17.51813,17.28811,17.12272,6,1.175074,1.071712,0.7773184,0.7548333,0.8349286,72057663025840130,MAYBE_CR STATIONARY BINNED1 BRIGHT 
190.820145908332,16.5591214611166,21.14926,18.86112,17.51875,16.64961,16.18071,6,1.870756,1.651302,1.561955,1.397017,1.336138,68987912522,STATIONARY BINNED1 NOPETRO NODEBLEND BLENDED BRIGHT 
191.34899089334,16.4725732403302,19.69308,18.1631,17.51883,17.25387,17.12387,6,1.852563,1.714543,1.50344,1.323082,1.390352,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
191.348995307971,16.4725722525889,19.69693,18.16254,17.51915,17.25156,17.1035,6,1.8516,1.711721,1.503338,1.322764,1.390195,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
191.277902343452,16.9424945565606,20.0187,18.2484,17.51963,17.28957,17.12715,6,1.175325,1.073219,0.777538,0.7547316,0.8355821,72057663025840128,MAYBE_CR STATIONARY BINNED1 
190.820149533527,16.5591189231425,21.34961,18.86352,17.52244,16.65269,16.18401,6,1.87117,1.654111,1.562208,1.398195,1.336986,4478375822088,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED MANYPETRO NOPETRO BLENDED 
190.820149533527,16.5591189231425,21.34962,18.86354,17.52246,16.6527,16.18403,6,1.87117,1.654111,1.562208,1.398195,1.336986,175992995971600,PSF_FLUX_INTERP DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP MANYPETRO CHILD 
190.828164780581,16.6353429568852,21.47912,18.80337,17.52401,16.94189,16.65885,6,1.202866,1.096061,0.9944935,0.8214833,0.8719721,35255507620370,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
191.277932382318,16.9424698069117,19.99043,18.23685,17.5262,17.26332,17.13815,6,1.764242,1.629199,1.456774,1.311361,1.35343,68987912194,STATIONARY BINNED1 BRIGHT 
191.052548524502,17.2592158210873,23.91818,24.94613,17.52667,16.89508,21.62516,3,1.025212,0.9989779,0.7636474,0.5932896,0.8088801,554154129232658,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD BRIGHT 
191.277925889317,16.9424749035239,20.01257,18.24118,17.52833,17.26373,17.14881,6,1.764167,1.632377,1.457121,1.313164,1.354332,68988043264,STATIONARY BINNED1 INTERP 
190.830343837518,17.0205505221576,21.81421,18.9768,17.52924,16.76674,16.32441,6,1.382333,1.278054,1.054776,0.9187415,0.9019998,68987912194,STATIONARY BINNED1 BRIGHT 
190.830333061824,17.0205580412771,21.73835,18.98038,17.53068,16.76794,16.32466,6,1.383484,1.279649,1.054932,0.918815,0.9023092,68987912192,STATIONARY BINNED1 
191.382177252641,16.7596870140523,18.8017,17.88598,17.53251,17.42559,17.34639,6,1.261496,1.058229,0.9517819,0.8062724,0.852185,68987912194,STATIONARY BINNED1 BRIGHT 
190.828172356446,16.6353502990052,21.3291,18.80762,17.53275,16.96663,16.69968,3,1.455778,1.312742,1.086977,0.8840029,0.923779,1576779467063882,DEBLEND_DEGENERATE TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
190.832245230163,16.8004857999828,19.08306,17.9162,17.5333,17.41641,17.3712,6,1.062037,1.017614,0.8315057,0.599925,0.8310041,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.382172868986,16.7596911054114,18.82711,17.88755,17.53397,17.4298,17.35114,6,1.26372,1.061228,0.9520789,0.8065012,0.8521636,68987912704,STATIONARY BINNED1 MANYPETRO 
190.996275490543,16.9807505915371,18.79615,17.84409,17.53401,17.43203,17.44583,6,1.786484,1.661225,1.553194,1.329701,1.28561,68987912194,STATIONARY BINNED1 BRIGHT 
190.832243234064,16.800488758278,19.09005,17.91907,17.53441,17.41653,17.36539,6,1.064381,1.017927,0.831844,0.6000232,0.832241,68987912200,STATIONARY BINNED1 BLENDED 
190.832243234064,16.800488758278,19.09005,17.91904,17.53441,17.41654,17.36539,6,1.064381,1.017927,0.831844,0.6000232,0.832241,35253360132112,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP CHILD 
190.830350045658,17.0205580371582,21.80399,18.9631,17.53464,16.75493,16.31719,6,1.107497,1.093118,0.9654872,0.8488685,0.8586541,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
190.99627964522,16.9807544709631,18.83691,17.85746,17.53469,17.46343,17.41932,6,1.119308,1.022746,0.7877267,0.5782294,0.8608337,72057663025840128,MAYBE_CR STATIONARY BINNED1 
190.996281666193,16.9807501497515,18.83456,17.85386,17.53491,17.46354,17.42003,6,1.118584,1.020938,0.7876279,0.5782235,0.860723,72057663025840130,MAYBE_CR STATIONARY BINNED1 BRIGHT 
190.83035966579,17.0205574021535,21.69977,18.96014,17.53503,16.75219,16.31788,6,1.107067,1.090479,0.9653106,0.8487896,0.8584814,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
190.801380632176,17.2567447431593,21.51534,18.85893,17.53507,16.96993,16.67484,6,1.678259,1.650061,1.57609,1.402844,1.282913,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
190.801372901071,17.2567469613857,21.74936,18.86062,17.53546,16.97064,16.67992,6,1.678663,1.650676,1.576923,1.402331,1.283393,68988043520,STATIONARY BINNED1 INTERP NOPETRO 
190.996272420241,16.9807557359236,18.7958,17.84838,17.53613,17.43486,17.45037,6,1.786543,1.663055,1.553623,1.329866,1.285688,68987912192,STATIONARY BINNED1 
190.828160804163,16.635348412633,21.91171,18.83906,17.5373,16.97086,16.68031,6,1.203645,1.097959,0.9949515,0.8218371,0.8735843,35255541170192,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
190.801396764367,17.256746687962,21.63192,18.88982,17.54135,16.95695,16.64232,6,0.9419343,0.9965298,0.7802149,0.6064767,0.7874854,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.801386340443,17.2567497632866,21.69165,18.89177,17.54356,16.95843,16.64734,6,0.9395317,0.9972169,0.7806133,0.6064808,0.787691,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
191.284780216915,16.8994664106911,19.41025,18.08985,17.54647,17.35923,17.27354,6,1.17903,1.073218,0.7815276,0.6136498,0.8430809,68987912194,STATIONARY BINNED1 BRIGHT 
191.215394761655,16.5801071981808,20.50851,18.39405,17.54679,17.23972,17.07665,6,1.20742,1.03528,0.9286187,0.7863052,0.8889951,68987912194,STATIONARY BINNED1 BRIGHT 
190.73905169078,16.4904672800142,21.65022,18.92309,17.54719,16.18254,15.66866,6,1.196602,1.039862,0.8240728,0.7234375,0.9158714,158398662443010,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.28477928337,16.8994678375241,19.40472,18.09546,17.54732,17.35994,17.27661,6,1.179313,1.074535,0.7817734,0.6136109,0.8435153,68987912192,STATIONARY BINNED1 
191.284792415143,16.8994509041974,19.38981,18.078,17.54766,17.34014,17.25005,6,1.7688,1.629005,1.445629,1.288282,1.341851,68987912194,STATIONARY BINNED1 BRIGHT 
191.382180033365,16.7596918616268,18.78968,17.88991,17.54771,17.41467,17.36522,6,1.436192,1.330552,1.078562,0.8793318,1.069428,68987912194,STATIONARY BINNED1 BRIGHT 
190.73904765135,16.4904625073482,21.66214,18.92488,17.54853,16.1831,15.67138,6,1.198005,1.042,0.824294,0.7235262,0.918213,158398662443008,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP 
190.828156703137,16.6353549047259,21.58155,18.85918,17.54938,16.98649,16.71342,6,1.45744,1.309312,1.087847,0.8828786,0.9245371,35253360394256,DEBLENDED_AT_EDGE STATIONARY BINNED1 SATURATED INTERP CHILD 
191.284786622974,16.8994555739093,19.40847,18.08228,17.54955,17.34101,17.25963,6,1.768706,1.632605,1.445885,1.28912,1.342294,68987912192,STATIONARY BINNED1 
191.215392833326,16.5801081845744,20.50953,18.39826,17.5497,17.23972,17.07897,6,1.210782,1.038227,0.9288256,0.7866641,0.8895685,68988043264,STATIONARY BINNED1 INTERP 
191.382177915223,16.7596942950174,18.7929,17.89369,17.55007,17.41644,17.37621,6,1.436595,1.332083,1.079484,0.8796752,1.069846,68987912192,STATIONARY BINNED1 
191.155752640431,16.9202888678293,21.44357,18.79187,17.55178,17.06287,17.65053,6,1.170837,1.087658,0.7896233,0.5937511,0.8450054,158398662443594,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.215379946892,16.5801163793223,20.54725,18.40053,17.55328,17.25838,17.0853,6,1.302248,1.297604,1.043554,0.9798465,1.07556,68988047360,STATIONARY BINNED1 INTERP COSMIC_RAY 
191.215390652651,16.5801130677174,20.53661,18.39808,17.5533,17.25639,17.07912,6,1.300959,1.297184,1.043488,0.9788952,1.073982,68987912194,STATIONARY BINNED1 BRIGHT 
190.976772144132,16.7643052940983,18.78936,17.87262,17.55353,17.46461,17.38487,6,1.255801,1.101128,0.9516174,0.7905486,0.8723456,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
190.976768035802,16.7643064913833,18.79376,17.87288,17.55381,17.46737,17.39447,6,1.257563,1.103837,0.9517919,0.7909565,0.8725042,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
190.976768035808,16.7643064913869,18.79375,17.87292,17.55388,17.46744,17.39451,6,1.257563,1.103837,0.9517919,0.7909565,0.8725042,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
191.155750422681,16.9202922280572,21.49528,18.80037,17.55464,17.06474,17.65718,6,1.171096,1.090317,0.7899365,0.5937544,0.8454213,193583034531856,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP CHILD 
191.155750422678,16.9202922280548,21.49521,18.80048,17.55472,17.06492,17.65684,6,1.171096,1.090317,0.7899365,0.5937544,0.8454213,162796708954632,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 INTERP MANYPETRO BLENDED 
191.155737879668,16.9202863442059,21.28125,18.78928,17.5559,17.07461,16.79519,6,1.765771,1.611523,1.464745,1.27345,1.332569,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
191.010056141276,17.2798543199277,18.80697,17.88963,17.55645,17.41903,17.40866,6,1.683412,1.609632,1.536215,1.291864,1.309122,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.832234384926,16.8004839376231,19.0767,17.92714,17.55658,17.426,17.37583,6,1.738033,1.650947,1.583375,1.341259,1.339202,68988043338,STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
190.832231874137,16.8004858295306,19.07793,17.93169,17.55693,17.42892,17.38658,6,1.737961,1.65244,1.584757,1.341671,1.33969,4477771976712,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY BLENDED 
190.832231874131,16.8004858295271,19.07798,17.93173,17.55698,17.42899,17.38688,6,1.737961,1.65244,1.584757,1.341671,1.33969,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
191.097733935382,16.480387552041,20.89087,18.67638,17.55732,17.26079,16.98919,6,1.250743,1.04914,0.8274795,0.7297751,0.9019775,17661174088010,INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO NODEBLEND BLENDED BRIGHT 
191.45158776053,17.1386974043128,21.48641,18.9811,17.55833,16.79532,16.39571,6,1.135441,1.039021,0.9346012,0.8106501,0.788438,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.45160323815,17.1387104423213,21.48209,18.98405,17.55834,16.80542,16.37605,6,1.367955,1.366285,1.091998,0.8876002,1.035856,68987912194,STATIONARY BINNED1 BRIGHT 
191.097728593128,16.4803827597071,20.96487,18.67787,17.55949,17.2626,16.99715,6,1.251484,1.052618,0.8276367,0.7298459,0.9030689,52845546176528,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP CHILD 
191.097728593128,16.4803827597071,20.96492,18.67783,17.55957,17.26258,16.99706,6,1.251484,1.052618,0.8276367,0.7298459,0.9030689,22059220599048,INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 INTERP NOPETRO BLENDED 
191.15573508742,16.9202891048656,21.29913,18.79756,17.55995,17.07797,16.79485,6,1.765532,1.613573,1.46493,1.273413,1.33401,68988043264,STATIONARY BINNED1 INTERP 
191.451577712862,17.1387025653921,21.55762,18.98371,17.56117,16.79781,16.39948,6,1.135719,1.040146,0.9346582,0.8106683,0.7886389,68987912704,STATIONARY BINNED1 MANYPETRO 
191.010051137394,17.2798569199969,18.83624,17.89902,17.56136,17.428,17.43002,6,1.682498,1.609815,1.536337,1.292081,1.310116,68987912704,STATIONARY BINNED1 MANYPETRO 
191.45159438073,17.1387215590337,21.5025,18.99605,17.56174,16.80593,16.3811,6,1.368755,1.367391,1.092606,0.8877526,1.035969,68987912192,STATIONARY BINNED1 
190.739036807822,16.490468306082,21.21702,18.93081,17.56207,16.32977,15.69864,6,1.870756,1.648665,1.623727,1.457763,1.317814,17661174087754,INTERP_CENTER STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
191.010066772412,17.2798731782611,18.78807,17.91152,17.56264,17.44782,17.38102,6,1.002049,0.9976444,0.7603509,0.5939286,0.7970002,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.739038730355,16.4904666905255,21.28707,18.93218,17.56347,16.33198,15.69589,6,1.87117,1.65046,1.623781,1.457992,1.318571,52847693660176,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP CHILD 
190.739038730355,16.4904666905255,21.28707,18.93218,17.56347,16.33198,15.69589,6,1.87117,1.65046,1.623781,1.457992,1.318571,22070494892040,INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP COSMIC_RAY BLENDED 
190.976783314171,16.7643100264795,18.73751,17.86086,17.56584,17.44346,17.41858,6,1.378402,1.346176,1.01261,0.9078705,0.9512434,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
