,cx,cy,A,B,phi,ra,dec
1174,2215.8854226961053,685.9591261341295,4.4000959595959594,4.4000959595959594,0.0,174.042353929982,4.09847041447767
1175,4194.493211318871,-492.58796641992285,3.087093434343434,3.087093434343434,0.0,173.908775823252,4.31398159613525
1176,1903.2270972003407,-16.966896193828916,4.608068181818182,4.608068181818182,0.0,173.965423235243,4.06276584931737
1177,4194.440783736583,-492.59529565045636,3.0901818181818186,3.0901818181818186,0.0,173.908775111287,4.3139758141029105
1178,1502.8023052827764,4041.3808295235835,3.1313333333333326,3.1313333333333326,0.0,174.41357463248198,4.02612863434237
1179,1896.1437698284458,-24.44963074183761,4.608068181818182,4.608068181818182,0.0,173.96461120574298,4.061972566957491
1180,2203.259679190467,451.21259973284083,4.520767676767677,4.520767676767677,0.0,174.016494378498,4.0966468665808495
1181,1502.781089426779,4041.3413997889043,3.133563131313131,3.133563131313131,0.0,174.41357032312197,4.02612622908887
1182,1896.0024239312547,-24.50170357438151,3.0866843434343436,3.0866843434343436,0.0,173.96460572320498,4.061956917995491
1183,2203.253452853955,451.1535571378643,4.524997474747475,4.524997474747475,0.0,174.016487879974,4.09664607215256
1184,1895.9947252961292,-24.4808296627823,3.089272727272727,3.089272727272727,0.0,173.96460803868698,4.06195610972831
1185,584.1567030766425,4327.320191589583,3.120707070707071,3.120707070707071,0.0,174.44671938045,3.925565636534
1186,2203.2558472090896,451.1535475461573,4.524997474747475,4.524997474747475,0.0,174.016487874552,4.09664633558331
1187,4302.893653459163,-229.81198557941002,3.0889570707070706,3.0889570707070706,0.0,173.937557438816,4.3263986195346495
1188,454.9977889979085,-1149.2056646336005,3.1267651515151513,3.1267651515151513,0.0,173.84326521641498,3.90130510120713
1189,1502.7915921394185,-1952.818574107368,3.1228914141414137,3.1228914141414137,0.0,173.752737977972,4.01508025308799
1190,584.1048954388896,4327.304947581428,3.1225075757575755,3.1225075757575755,0.0,174.446717791543,3.9255599088840403
1191,454.95669822798493,-1149.2206282715622,3.129040404040404,3.129040404040404,0.0,173.843263642812,3.90130055200888
1192,454.95669822798493,-1149.2206282715622,3.129040404040404,3.129040404040404,0.0,173.843263642812,3.90130055200888
1193,-1624.5762244515822,2360.4024747986755,3.924527777777777,3.924527777777777,0.0,174.233863292071,3.6789830022802104
1194,-1624.5762244080015,2360.402474835736,3.924527777777777,3.924527777777777,0.0,174.233863292075,3.67898300228507
1195,-1624.5867565178173,2360.464438701102,3.9246818181818184,3.9246818181818184,0.0,174.23387013943298,3.6789819565414
1196,1502.7534146442445,-1952.8412725226303,3.1255454545454544,3.1255454545454544,0.0,173.752735546557,4.015076009675
1197,1346.7401834157095,3561.3579456663033,3.1306868686868685,3.1306868686868685,0.0,174.360931863213,4.0080923186509505
1198,1502.753413141745,-1952.8413958669125,3.1255454545454544,3.1255454545454544,0.0,173.752735532962,4.01507600927688
1199,1346.7151841438115,3561.3158894426506,3.1330151515151514,3.1330151515151514,0.0,174.36092727122397,4.0080894920716
1200,-1624.5141721083774,2360.6239691857418,4.344820707070707,4.344820707070707,0.0,174.233887589701,3.67899023386885
1201,3502.669556087899,638.5802186416872,4.443010101010101,4.443010101010101,0.0,174.03478762997398,4.2399653673221405
1202,-1624.660984064917,2360.5385196297375,4.34255303030303,4.34255303030303,0.0,174.23387843630297,3.6789739247105198
1203,-1624.660984064917,2360.5385196297375,4.34255303030303,4.34255303030303,0.0,174.23387843630297,3.6789739247105198
1204,1670.7982903375087,1757.3990547479407,3.1159848484848482,3.1159848484848482,0.0,174.161471508549,4.04046672583228
1205,1670.766080038265,1757.386266661049,3.1184267676767674,3.1184267676767674,0.0,174.161470156753,4.04046315831543
1206,1670.7660800786653,1757.3862666886134,3.1184267676767674,3.1184267676767674,0.0,174.16147015675597,4.04046315831992
1207,3502.6730468751175,638.4768837041789,4.445325757575758,4.445325757575758,0.0,174.034776228209,4.23996556027505
1208,-2124.146254406192,-1228.5072199686067,3.7533434343434338,3.7533434343434338,0.0,173.83928481250499,3.61738150513937
1209,-2124.033465238177,-1228.48660258859,3.6183383838383834,3.6183383838383834,0.0,173.839286876233,3.61739395331249
1210,-2124.081095324996,-1228.4681403672926,3.620040404040404,3.620040404040404,0.0,173.839288998504,3.61738874741939
1211,-2124.1667823021103,-1228.5734119178346,3.7521818181818176,3.7521818181818176,0.0,173.839277556599,3.6173791225992797
1212,-2124.0083652293306,-1228.3321929387005,3.767921717171717,3.767921717171717,0.0,173.839303844538,3.6173970041192596
1213,-1429.1045989353033,-994.6386721804679,4.71045202020202,4.71045202020202,0.0,173.863774874543,3.69429141710716
1214,-2124.032987058174,-1228.4120256509077,3.7661994949494946,3.7661994949494946,0.0,173.839295093091,3.6173941455990897
1215,2164.3720223772216,157.80885304591698,4.562962121212121,4.562962121212121,0.0,173.98421557920898,4.09182404744272
1216,-1428.9902826986263,-994.6930056168458,4.713207070707071,4.713207070707071,0.0,173.863768676289,3.6943038932600496
1217,-1624.4957409216208,2360.439577850582,3.596585858585858,3.596585858585858,0.0,174.23386723656103,3.67899192532072
1218,-1624.5262194410557,2360.5227037600034,3.5907121212121207,3.5907121212121207,0.0,174.233876451758,3.6789887235553698
1219,-1624.5262194410557,2360.5227037600034,3.5907121212121207,3.5907121212121207,0.0,174.233876451758,3.6789887235553698
1220,2164.3838278522862,157.76498456417573,4.562987373737373,4.562987373737373,0.0,173.984210720858,4.0918252649454905
1221,-1429.1161762072493,-994.6472921171321,3.6968383838383843,3.6968383838383843,0.0,173.863773945936,3.69429012718085
1222,-1429.0759441332357,-994.6663122705118,3.6939520202020204,3.6939520202020204,0.0,173.863771775759,3.6942945181867404
1223,-1429.2223380457476,-994.6085266959094,3.9026338383838386,3.9026338383838386,0.0,173.86377841354,3.6942785191062497
1224,-1429.1874887428012,-994.6552708393815,3.900406565656566,3.900406565656566,0.0,173.863773198038,3.69428226601008
1225,228.09148210055764,4464.92293457233,3.1176287878787874,3.1176287878787874,0.0,174.462515046441,3.8866355398806696
1226,228.02346615606916,4464.922640141538,3.119633838383838,3.119633838383838,0.0,174.462515133889,3.88662805572887
1227,2788.7058114391393,2396.242950485487,4.215439393939394,4.215439393939394,0.0,174.229897962343,4.1646363953538295
1228,2788.541459838266,2396.1814787154435,4.219371212121212,4.219371212121212,0.0,174.229891479041,4.1646182000124705
1229,900.8566754284807,-1858.7408695295853,3.1477398989898986,3.1477398989898986,0.0,173.76422667725498,3.9490282769649796
1230,4529.428760984361,-2303.507656566004,3.0664090909090906,3.0664090909090906,0.0,173.70843680206102,4.34742354208668
1231,-691.4572171812081,-432.232986650587,4.810679292929293,4.810679292929293,0.0,173.924400455112,3.7765025825700897
1232,4529.3918416106835,-2303.5227712220053,3.0690782828282828,3.0690782828282828,0.0,173.708435203954,4.3474194514684
1233,-691.4723176910677,-432.29810121440505,4.812823232323232,4.812823232323232,0.0,173.92439330628702,3.77650079976306
1234,3222.6425748257107,3541.9841862959333,4.1795,4.1795,0.0,174.35546180703602,4.2144590756607405
1235,3222.540746047976,3541.8522449361167,4.182116161616161,4.182116161616161,0.0,174.35544743881198,4.2144476337022505
1236,-2101.4222607107645,3888.1260485682615,3.6727601010101005,3.6727601010101005,0.0,174.40306252481602,3.62928986242926
1237,-1605.772671339008,-2301.21465634218,3.7526717171717174,3.7526717171717174,0.0,173.720118223316,3.6723981292761
1238,-1661.9791496261728,-2044.613233134873,4.71045202020202,4.71045202020202,0.0,173.748499260271,3.66669804063112
1239,-1605.750154822982,-2301.276480069624,3.754522727272727,3.754522727272727,0.0,173.720111368658,3.67240048991912
1240,724.0289450845976,-2323.838347915622,3.1542752525252524,3.1542752525252524,0.0,173.71328669156503,3.92869406818379
1241,723.9744726432114,-2323.876520731206,3.156906565656565,3.156906565656565,0.0,173.71328258523,3.92868800253367
1242,-1661.8647359491588,-2044.667273174733,4.713207070707071,4.713207070707071,0.0,173.74849309273998,3.6667105271044997
1243,-2101.414057314409,3888.0504401163416,3.672861111111111,3.672861111111111,0.0,174.403054178875,3.6292906285703497
1244,3222.5407613078905,3541.8521735859936,4.182116161616161,4.182116161616161,0.0,174.35544743091702,4.21444763525251
1245,-1605.908818940169,-2301.272853474843,3.815010101010101,3.815010101010101,0.0,173.720112063611,3.6723830398665696
1246,-1605.906687067787,-2301.33614820659,3.8151742424242427,3.8151742424242427,0.0,173.720105084795,3.6723831549273998
1247,-1661.9968919900307,-2044.5089281992277,3.7947247474747474,3.7947247474747474,0.0,173.74851078723998,3.6666962850885403
1248,4362.873853740015,-2290.8245856854446,3.0700176767676766,3.0700176767676766,0.0,173.71014604559,4.32912284907017
1249,4362.8373022848555,-2290.8400002364633,3.072441919191919,3.072441919191919,0.0,173.71014441375,4.32911879835142
1250,-1661.9976779120861,-2044.5746661507897,3.794916666666667,3.794916666666667,0.0,173.748503544624,3.6666960747414796
1251,4362.836748211266,-2290.8398516637462,3.072441919191919,3.072441919191919,0.0,173.71014443116798,4.32911873767263
1252,-2101.440331505115,3888.188823463594,3.4182853535353535,3.4182853535353535,0.0,174.403069474074,3.62928798747523
1253,-2101.4293882136135,3888.177438998736,3.425542929292929,3.425542929292929,0.0,174.403068200229,3.62928917096205
1254,-2334.3035732620424,-398.8843237668875,3.7798939393939386,3.7798939393939386,0.0,173.931088027056,3.5958081964822
1255,2819.2943250757016,-632.2637053230674,4.638093434343434,4.638093434343434,0.0,173.895901095089,4.16241241099556
1256,-1661.9231242555006,-2044.5626662246286,3.760151515151515,3.760151515151515,0.0,173.748504728489,3.6667043000820696
1257,-1661.908015024239,-2044.6152740834832,3.761378787878788,3.761378787878788,0.0,173.748498903235,3.6667058633333798
1258,-2334.40936840533,-399.01320882704294,3.555174242424242,3.555174242424242,0.0,173.93107401916697,3.59579631647341
1259,-2334.316233812563,-398.96904408956016,3.756888888888889,3.756888888888889,0.0,173.931078714949,3.5958066457871602
1260,1545.595330689986,-329.1916085353289,3.0945277777777775,3.0945277777777775,0.0,173.931655674161,4.022834848793241
1261,2819.276740303525,-632.3098674979201,4.641782828282827,4.641782828282827,0.0,173.89589603735598,4.16241038991121
1262,867.6807706313976,2430.194506718068,3.0839116161616165,3.0839116161616165,0.0,174.237087095783,3.95332959841121
1263,-2334.4250646405694,-399.0398888231964,3.554631313131313,3.554631313131313,0.0,173.93107110807597,3.5957945398319797
1264,867.6378196711369,2430.1770408649163,3.085888888888889,3.085888888888889,0.0,174.23708524740601,3.95332484070409
1265,1545.5765395526105,-329.180863444775,3.0983282828282825,3.0983282828282825,0.0,173.931656893234,4.02283280124455
1266,1837.8941148637741,-2870.39174306307,3.11445202020202,3.11445202020202,0.0,173.650956317223,4.05021218191409
1267,1837.8586073277215,-2870.383554875789,3.1175808080808083,3.1175808080808083,0.0,173.65095728637402,4.05020829073694
1268,2588.3004214025686,1591.6132608101389,4.198547979797979,4.198547979797979,0.0,174.14153665070899,4.1411147557589105
1269,2588.343078530193,1591.5030495951523,4.202358585858586,4.202358585858586,0.0,174.14152442141702,4.14111924705552
1270,-1817.2456310892026,2104.074692637437,3.902032828282828,3.902032828282828,0.0,174.205961866372,3.6573160640580498
1271,1935.7833099891977,1683.0878867148845,3.142542929292929,3.142542929292929,0.0,174.15280055555098,4.06948667582939
1272,-1817.2521581765086,2104.1401728922556,3.9030883838383836,3.9030883838383836,0.0,174.20596909391003,3.65731546562459
1273,-473.3561366252418,-2044.5869930236395,4.71045202020202,4.71045202020202,0.0,173.74629395987802,3.79747704020947
1274,-1817.296830163366,2104.1399485851143,4.324133838383838,4.324133838383838,0.0,174.205969149449,3.65731055011874
1275,4838.294495720196,-2254.140782895204,3.052088383838384,3.052088383838384,0.0,173.713305658332,4.38149909513142
1276,-657.888678127998,-883.1367871899915,4.71045202020202,4.71045202020202,0.0,173.874642985896,3.77935445349572
1277,-1817.2708573067403,2104.021626118112,3.558979797979798,3.558979797979798,0.0,174.205956063854,3.65731319148735
1278,4838.255315072393,-2254.1547748082735,3.0550681818181817,3.0550681818181817,0.0,173.713304188176,4.38149475789095
1279,4838.255314993174,-2254.154774873208,3.0550681818181817,3.0550681818181817,0.0,173.713304188169,4.38149475788212
1280,-1817.457059964731,2104.0506915626356,4.321941919191919,4.321941919191919,0.0,174.20595960134602,3.65729275742889
1281,-1817.2904200402318,2104.0838444190317,3.5490126262626256,3.5490126262626256,0.0,174.20596295535,3.6573111528254802
1282,-473.24269539131296,-2044.6410874291369,4.713207070707071,4.713207070707071,0.0,173.746287787155,3.7974894197277798
1283,-657.7750629444497,-883.1906608935926,4.713207070707071,4.713207070707071,0.0,173.87463683912,3.77936685357694
1284,-1605.7529040342092,-2301.3211832306943,4.601532828282828,4.601532828282828,0.0,173.72010644764998,3.67240010304223
1285,323.6279906694334,1664.754148224,3.0442095959595954,3.0442095959595954,0.0,174.153688260902,3.8920682190850697
1286,1935.7560928359267,1683.0755547246454,3.1458661616161607,3.1458661616161607,0.0,174.15279924502,4.06948365853285
1287,323.5800195185634,1664.7511264645086,3.045664141414141,3.045664141414141,0.0,174.153688014357,3.89206293530066
1288,1935.6115710607053,1683.2408959426762,4.144224747474747,4.144224747474747,0.0,174.152817735286,4.06946806004025
1289,-1605.6102263049547,-2301.134462689914,4.603095959595959,4.603095959595959,0.0,173.72012675801102,3.67241615356893
1290,-2307.6026053698806,3704.4686829805487,3.6808257575757573,3.6808257575757573,0.0,174.383190518824,3.6062733678562795
1291,-910.1767572362853,1963.0957827339712,4.217409090909091,4.217409090909091,0.0,174.188794520086,3.75686053817783
1292,-910.27883196369,1962.9998137886791,4.219742424242424,4.219742424242424,0.0,174.188784126829,3.7568491314632304
1293,-2307.597340317446,3704.3908250224476,3.6808939393939393,3.6808939393939393,0.0,174.383181930401,3.6062738064391398
1294,-2307.5973401870638,3704.390825151385,3.6808939393939393,3.6808939393939393,0.0,174.383181930415,3.6062738064537103
1295,4288.0096442301965,702.875178762184,3.114068181818182,3.114068181818182,0.0,174.040448591842,4.32649230003579
1296,4288.07208146507,702.8678613025431,3.1113131313131306,3.1113131313131306,0.0,174.040447671171,4.32649915618386
1297,1019.6682280786849,474.1554710571431,3.097603535353535,3.097603535353535,0.0,174.021180705561,3.9664595027281404
1298,1935.7208660919193,1683.1279902033255,4.146669191919192,4.146669191919192,0.0,174.15280508979,4.0694798786950495
1299,1019.6313256601198,474.14423928683624,3.0999242424242426,3.0999242424242426,0.0,174.021179534604,3.96645542157695
1300,-2307.5674606730913,3704.4930709992873,3.3851136363636356,3.3851136363636356,0.0,174.38319314380902,3.6062772786924904
1301,-2307.57993244874,3704.5035902232435,3.376767676767676,3.376767676767676,0.0,174.383194325022,3.60627592550619
1302,-909.9467612260298,1963.0842701156873,4.310744949494949,4.310744949494949,0.0,174.188792837476,3.75688582314462
1303,-910.0194114263861,1962.9635647188468,4.313419191919191,4.313419191919191,0.0,174.188779665035,3.7568776086888303
1304,-1141.7063204791311,-117.16532561920712,4.749154040404041,4.749154040404041,0.0,173.95994911508,3.72754905610605
1305,-1141.7355007130705,-117.21226666788459,4.750141414141414,4.750141414141414,0.0,173.95994399520401,3.72754575823254
1306,2088.5525037173657,-1831.2735067125163,4.798373737373738,4.798373737373738,0.0,173.765050258478,4.079759319701069
1307,4207.204909859331,239.9773186194576,3.1072676767676763,3.1072676767676763,0.0,173.98954420125702,4.316744223561529
