,cx,cy,A,B,phi,ra,dec
783,-1079.4244968057446,-1514.8721789177634,2.791800505050505,2.791800505050505,0.0,190.844095968091,16.6585394156964
784,-1079.3882322484042,-1514.9180709439865,2.7970580808080805,2.7970580808080805,0.0,190.844090828836,16.6585435558067
785,-1079.3882322484042,-1514.9180709439865,2.7970580808080805,2.7970580808080805,0.0,190.844090828836,16.6585435558067
786,-1079.3760424422958,-1514.852385319196,3.298371212121212,3.298371212121212,0.0,190.84409840846297,16.6585446755281
787,-1079.2995420345337,-1514.9015571772875,3.2993636363636365,3.2993636363636365,0.0,190.84409303333598,16.6585532494279
788,-1079.2995420345337,-1514.9015571772875,3.2993636363636365,3.2993636363636365,0.0,190.84409303333598,16.6585532494279
789,-2183.961032148039,96.58854165586831,2.6170151515151514,2.6170151515151514,0.0,191.02502665730202,16.5316462854807
790,-2183.9588905976148,96.59081742385831,2.6170151515151514,2.6170151515151514,0.0,191.025026925953,16.5316465130175
791,-2183.9663552199095,96.65330868307933,2.583820707070707,2.583820707070707,0.0,191.025034064772,16.531645476795003
792,-2183.9663552199095,96.65330868307933,2.583820707070707,2.583820707070707,0.0,191.025034064772,16.531645476795003
793,2242.1755155064975,1831.0763400474027,2.601328282828283,2.601328282828283,0.0,191.24036912902199,17.0120696052684
794,2242.221880277019,1830.991976902945,2.6075883838383835,2.6075883838383835,0.0,191.24035960401298,17.0120750028672
795,-312.36124646323515,-2506.7061085076098,2.7822247474747477,2.7822247474747477,0.0,190.732915870056,16.7461513050108
796,-312.3184987404686,-2506.740470859386,2.7881666666666667,2.7881666666666667,0.0,190.73291207188703,16.7461561170505
797,-312.3181116929238,-2506.741093337091,2.7881666666666667,2.7881666666666667,0.0,190.73291200175498,16.746156161644198
798,-312.4482824369625,-2506.7346425282117,3.1728181818181818,3.1728181818181818,0.0,190.732912296059,16.7461418315885
799,-312.36621273718356,-2506.786622273853,3.177126262626263,3.177126262626263,0.0,190.732906610256,16.7461510240039
800,-312.36621273718356,-2506.786622273853,3.177126262626263,3.177126262626263,0.0,190.732906610256,16.7461510240039
801,1563.3490248136923,-2262.1638035366727,2.5711186868686866,2.5711186868686866,0.0,190.76745641554,16.9515301831124
802,1563.3768679696377,-2262.195081476902,2.573909090909091,2.573909090909091,0.0,190.76745291711103,16.951533347177598
803,1563.3768679696377,-2262.195081476902,2.573909090909091,2.573909090909091,0.0,190.76745291711103,16.951533347177598
804,1563.420108512791,-2262.2509064689907,4.042474747474747,4.042474747474747,0.0,190.767446650822,16.9515382849612
805,1563.4218172863016,-2262.265225835354,4.043969696969697,4.043969696969697,0.0,190.76744501110198,16.9515385201507
806,-1304.121002586899,728.3152960607772,2.6540202020202015,2.6540202020202015,0.0,191.100664583758,16.6261623321789
807,4142.019727117571,3523.8214741642078,4.18805303030303,4.18805303030303,0.0,191.44225566191398,17.2147436066177
808,-1304.1275919400478,728.2912988224799,2.66120707070707,2.66120707070707,0.0,191.100661806749,16.6261616917258
809,-1304.1275919400478,728.2912988224799,2.66120707070707,2.66120707070707,0.0,191.100661806749,16.6261616917258
810,4142.070449559691,3523.770702561991,4.188290404040404,4.188290404040404,0.0,191.44225001488098,17.2147493686441
811,4142.070449559691,3523.770702561991,4.188290404040404,4.188290404040404,0.0,191.44225001488098,17.2147493686441
812,3333.1350034007137,2885.147693723861,3.392598484848485,3.392598484848485,0.0,191.365683139263,17.1281795720302
813,3333.1936310021274,2885.079522694225,3.395772727272727,3.395772727272727,0.0,191.365675521185,17.128186264272898
814,3333.1936310021274,2885.079522694225,3.395772727272727,3.395772727272727,0.0,191.365675521185,17.128186264272898
815,4142.095231355363,3523.865241536175,2.8290101010101005,2.8290101010101005,0.0,191.442260988978,17.2147517437901
816,4142.12554483545,3523.7568226645394,2.832204545454546,2.832204545454546,0.0,191.44224862984402,17.2147554752556
817,4142.12554483545,3523.7568226645394,2.832204545454546,2.832204545454546,0.0,191.44224862984402,17.2147554752556
818,3333.1188396462408,2885.1797119872517,2.6484545454545447,2.6484545454545447,0.0,191.365686760547,17.1281776787909
819,3333.1590324338044,2885.0895332083023,2.651616161616161,2.651616161616161,0.0,191.365676540992,17.128182424997803
820,3333.1590324338044,2885.0895332083023,2.651616161616161,2.651616161616161,0.0,191.365676540992,17.128182424997803
821,2804.918810856204,1228.4606867938494,2.6494267676767675,2.6494267676767675,0.0,191.173171354687,17.0760658944575
822,-1304.1561651601328,728.2551469990935,3.2951414141414137,3.2951414141414137,0.0,191.100657555317,16.626158677314102
823,-1304.1198183402194,728.20009814642,3.2998838383838387,3.2998838383838387,0.0,191.100651372268,16.6261628647948
824,-1304.1198183402194,728.20009814642,3.2998838383838387,3.2998838383838387,0.0,191.100651372268,16.6261628647948
825,2804.9540489492756,1228.3700880172619,2.652679292929293,2.652679292929293,0.0,191.173161066358,17.0760700879386
826,2804.8544914667364,1228.291328581023,3.2715858585858584,3.2715858585858584,0.0,191.173151641991,17.0760594231849
827,2804.8590215455497,1228.2433416080435,3.2732499999999995,3.2732499999999995,0.0,191.17314614046,17.0760600907171
828,2804.8590215455497,1228.2433416080435,3.2732499999999995,3.2732499999999995,0.0,191.17314614046,17.0760600907171
829,1287.7474607334434,1272.986494222487,2.7478712121212125,2.7478712121212125,0.0,191.17269246245098,16.909143687493902
830,2178.951762290616,801.4110763173637,3.3433939393939394,3.3433939393939394,0.0,191.121770885205,17.0087637221139
831,2179.070097138071,801.6039621734816,2.6136060606060605,2.6136060606060605,0.0,191.121793491415,17.0087760532624
832,2178.9846540217513,801.3850753026878,3.3495025252525252,3.3495025252525252,0.0,191.12176801663102,17.008767428687698
833,2178.9846540217513,801.3850753026878,3.3495025252525252,3.3495025252525252,0.0,191.12176801663102,17.008767428687698
834,2179.0877070553606,801.5091520372594,2.6169646464646465,2.6169646464646465,0.0,191.12178265697602,17.0087783212686
835,2179.0877070553606,801.5091520372594,2.6169646464646465,2.6169646464646465,0.0,191.12178265697602,17.0087783212686
836,1156.4703853429912,2166.334230997998,2.6953712121212114,2.6953712121212114,0.0,191.27483808823,16.8915317773587
837,1156.4846725403272,2166.325994279526,2.705409090909091,2.705409090909091,0.0,191.274837195523,16.8915333773331
838,2242.160350038569,1830.9841071563433,3.318540404040404,3.318540404040404,0.0,191.24035846992803,17.0120682677715
839,2242.160512475266,1830.8758689985373,3.320353535353535,3.320353535353535,0.0,191.240346028116,17.0120686722362
840,-1596.3175842475334,2102.107402661929,2.672214646464646,2.672214646464646,0.0,191.25717510777199,16.5891869246482
841,1156.3314572296313,2166.460446756104,4.10955303030303,4.10955303030303,0.0,191.27485206738498,16.8915160536678
842,-1596.2915940295584,2102.091050388758,2.681040404040404,2.681040404040404,0.0,191.257173329169,16.5891898398696
843,1156.3709102713328,2166.4107810082974,4.11855808080808,4.11855808080808,0.0,191.274846509604,16.8915205685403
844,1156.3709102713328,2166.4107810082974,4.11855808080808,4.11855808080808,0.0,191.274846509604,16.8915205685403
845,-1596.2716140318812,2102.1606065379783,3.255914141414141,3.255914141414141,0.0,191.257181381545,16.5891917869965
846,-1596.2417732639851,2102.079435380915,3.2578964646464645,3.2578964646464645,0.0,191.257172182804,16.5891953574497
847,921.47447771688,-1095.6442983688294,2.589507575757576,2.589507575757576,0.0,190.899249602971,16.8770719941142
848,-1871.616927838908,-1838.8602124232884,2.588391414141414,2.588391414141414,0.0,190.804172685981,16.5725434074781
849,921.5075679535216,-1095.6733754763409,2.5981464646464647,2.5981464646464647,0.0,190.899246379394,16.877075729808098
850,-1871.6241351328913,-1838.9111183862447,2.5932449494949497,2.5932449494949497,0.0,190.804166822472,16.572542784827302
851,-1871.6241351328913,-1838.9111183862447,2.5932449494949497,2.5932449494949497,0.0,190.804166822472,16.572542784827302
852,921.516741279117,-1095.9534416222418,4.171578282828283,4.171578282828283,0.0,190.899214238518,16.8770776851506
853,921.5371961508885,-1095.9465450146993,4.180939393939394,4.180939393939394,0.0,190.899215102933,16.8770799102906
854,-1871.7265253026349,-1839.0456318378037,4.163588383838384,4.163588383838384,0.0,190.804151039883,16.572531978142198
855,-1871.7486348566213,-1839.0043136411882,4.169363636363636,4.169363636363636,0.0,190.804155702125,16.572529410210198
856,-1871.6865842907105,-1838.9460343865521,2.664088383838384,2.664088383838384,0.0,190.80416260140098,16.5725360366982
857,-1871.5932084555784,-1838.9356526624151,2.670818181818182,2.670818181818182,0.0,190.804164115781,16.572546266031303
858,-1871.6507924284974,-1839.0275360554665,3.4741489898989895,3.4741489898989895,0.0,190.80415337784902,16.5725402424555
859,-1871.581015575931,-1839.0690875711894,3.4761035353535354,3.4761035353535354,0.0,190.80414885407902,16.572548050777097
860,3762.1205940646582,-757.8742055683317,3.4104141414141416,3.4104141414141416,0.0,190.94815243928002,17.1881741190431
861,3762.1205940035984,-757.8742056623121,3.4104141414141416,3.4104141414141416,0.0,190.948152439269,17.1881741190367
862,3762.0640197737753,-757.8428752326734,2.8552575757575753,2.8552575757575753,0.0,190.94815584285197,17.1881677937008
863,3762.0640197737753,-757.8428752326734,2.8552575757575753,2.8552575757575753,0.0,190.94815584285197,17.1881677937008
864,883.4251579444792,771.3728567874026,2.725636363636364,2.725636363636364,0.0,191.113583011002,16.866465117357
865,883.3899264547498,771.4030666212144,2.722843434343434,2.722843434343434,0.0,191.11358635249002,16.8664611389604
866,883.3047016440719,771.4503614934245,4.012906565656566,4.012906565656566,0.0,191.113591473932,16.8664516054945
867,883.2804053730877,771.4388712692694,4.016636363636363,4.016636363636363,0.0,191.11359006533903,16.8664489750754
868,883.2804053730877,771.4388712692694,4.016636363636363,4.016636363636363,0.0,191.11359006533903,16.8664489750754
869,-2764.035535218005,-821.4622352289807,2.553045454545454,2.553045454545454,0.0,190.91770704233502,16.471028662687498
870,844.2354985156147,1107.8748168789493,2.7315530303030306,2.7315530303030306,0.0,191.152092186511,16.8609758095708
871,844.2660900526762,1107.8486963215487,2.7366439393939395,2.7366439393939395,0.0,191.152089298596,16.8609792641668
872,844.1406689302835,1107.7994155020288,3.9987146464646464,3.9987146464646464,0.0,191.15208317715698,16.860965651556
873,844.1188161278926,1107.7833467293158,4.002588383838384,4.002588383838384,0.0,191.15208125113602,16.860963306110598
874,844.1188161278926,1107.7833467293158,4.002588383838384,4.002588383838384,0.0,191.15208125113602,16.860963306110598
875,-2764.0538204630457,-821.5197630205471,2.5604166666666663,2.5604166666666663,0.0,190.91770038333098,16.471026848073098
876,3568.9022537689902,-630.331394541972,3.3954368686868683,3.3954368686868683,0.0,190.962138562599,17.1665006443698
877,3568.930707481664,-630.372480765308,3.397136363636364,3.397136363636364,0.0,190.962133937061,17.1665039122926
878,759.6153357758373,3598.656139205101,2.8548989898989894,2.8548989898989894,0.0,191.437852286749,16.842704015971698
879,759.6271211377938,3598.642161890485,2.8575,2.8575,0.0,191.437850726792,16.8427053627772
880,759.7937787548333,3598.818213916182,4.255537878787878,4.255537878787878,0.0,191.43787158536,16.8427230324703
881,-84.66510363080943,3524.1867720634673,2.646361111111111,2.646361111111111,0.0,191.426063480942,16.7501810640692
882,759.8253178052785,3598.8090866555544,4.259946969696969,4.259946969696969,0.0,191.437870658262,16.8427265325969
883,-84.62722712569484,3524.1474715435816,2.65185101010101,2.65185101010101,0.0,191.426059114815,16.7501853715237
884,-84.62722723060779,3524.147471373102,2.65185101010101,2.65185101010101,0.0,191.426059114795,16.750185371512803
885,3568.9258883728185,-630.3087229098219,2.8562373737373736,2.8562373737373736,0.0,190.96214125540698,17.1665031648535
886,3568.9194215424654,-630.3501150499578,2.858787878787878,2.858787878787878,0.0,190.962136470024,17.166502595371497
887,3568.9194215424654,-630.3501150499578,2.858787878787878,2.858787878787878,0.0,190.962136470024,17.166502595371497
888,2220.6460592029007,236.3593232499196,2.661722222222222,2.661722222222222,0.0,191.05696580327802,17.0153171422769
889,-84.52066335137624,3524.1749683293424,3.3509520202020204,3.3509520202020204,0.0,191.426062679424,16.7501969831703
890,2220.653132761412,236.28469387991686,2.6645126262626255,2.6645126262626255,0.0,191.056957249511,17.0153181786865
891,-84.48658250274138,3524.165762758719,3.35595202020202,3.35595202020202,0.0,191.42606175330897,16.7502007628853
892,-84.48658250274138,3524.165762758719,3.35595202020202,3.35595202020202,0.0,191.42606175330897,16.7502007628853
893,2220.6183640273775,236.2689865051712,3.3257954545454544,3.3257954545454544,0.0,191.056955317864,17.015314411386
894,2220.656965076453,236.24375252381412,3.329300505050505,3.329300505050505,0.0,191.056952556776,17.0153187419571
895,2220.656965076453,236.24375252381412,3.329300505050505,3.329300505050505,0.0,191.056952556776,17.0153187419571
896,-1947.277667194417,3166.209248898489,4.265691919191919,4.265691919191919,0.0,191.37788694445098,16.5467684392871
897,-1947.270966211649,3166.2635724551983,4.263628787878788,4.263628787878788,0.0,191.37789319902402,16.5467689777886
898,-1947.2776671781412,3166.2092489243105,4.265691919191919,4.265691919191919,0.0,191.377886944454,16.5467684392888
899,-1947.4662179891975,3166.166843855726,2.928229797979798,2.928229797979798,0.0,191.377881365625,16.5467478701691
900,-1947.4842946246285,3166.184756661296,2.9345202020202024,2.9345202020202024,0.0,191.377883350951,16.546745818069102
901,-1947.4842946246285,3166.184756661296,2.9345202020202024,2.9345202020202024,0.0,191.377883350951,16.546745818069102
902,-54.282064477901486,-405.90238036306937,2.7825479797979793,2.7825479797979793,0.0,190.974999735446,16.7674675890203
903,-54.271679127209154,-405.93857986155854,2.7894671717171717,2.7894671717171717,0.0,190.97499561644798,16.7674688545402
904,-785.4493952842176,-708.0451820184778,2.799628787878788,2.799628787878788,0.0,190.937716557644,16.6881281002705
905,-1513.1366021854114,-1007.271693981877,2.846035353535354,2.846035353535354,0.0,190.90081160764197,16.6091556420685
906,-1513.1041033876331,-1007.3309787806681,2.851959595959596,2.851959595959596,0.0,190.90080492132,16.6091594149614
907,-1473.8327022931899,2441.116494516978,2.7111691919191916,2.7111691919191916,0.0,191.296517631642,16.6014326499765
908,-1513.1041971620275,-1007.3308602221912,2.851959595959596,2.851959595959596,0.0,190.90080493458998,16.6091594042525
909,-1473.8016757608548,2441.104789557049,2.7160101010101005,2.7160101010101005,0.0,191.296516405499,16.601436102358598
910,-570.6665140291946,-1630.3555569094374,2.7949595959595963,2.7949595959595963,0.0,190.832617639213,16.714849949736
911,-1473.8016757608548,2441.104789557049,2.7160101010101005,2.7160101010101005,0.0,191.296516405499,16.601436102358598
912,-570.6385525109974,-1630.4136644445898,2.8006338383838383,2.8006338383838383,0.0,190.83261106716202,16.714853217741698
913,-1473.8370772051776,2441.1615606747664,3.291702020202019,3.291702020202019,0.0,191.296522784436,16.6014320068379
914,-690.316534484667,1997.6095587570524,2.756356060606061,2.756356060606061,0.0,191.248564482225,16.6891439327508
915,-1473.8033053221193,2441.0934558138742,3.292194444444444,3.292194444444444,0.0,191.296515099371,16.601435964059
916,-1473.8033053221193,2441.0934558138742,3.292194444444444,3.292194444444444,0.0,191.296515099371,16.601435964059
